SOURCE	TARGET
ده	ده
قدامك	قدامك
هناك،	هناك،
يادوبك	يادوبك
قدام	قدام
مكتب	مكتب
استعلامات	استعلامات
السياحة .	السياحة.

عمري	عمري
ما	ما
سمعت	سمعت
عن	عن
العنوان	العنوان
ده	ده
هنا .	هنا.

أمشي	امشي
علطول	على طول
لحد	لحد
ما	ما
تلقي	تلقي
صيدلية.	صيدلية.

بكام	بكام
الفطار؟	الفطار؟

ازاي	ازاي
أقدر	اقدر
اساعدك؟	اساعدك؟

احود	احود
شمال	شمال
عند	عند
الناصية	الناصية
التالته.	الثالثة.

تحب	تحب
كريمة	كريمة
و سكر	وسكر
في	في
قهوتك؟	قهوتك؟

ممكن	ممكن
تصرفلي	تصرف لي
شيك	شيك
بميتين	بميتين
دولار؟	دولار؟

لو	لو
لازم	لازم
يظهر،	يظهر،
لو	لو
سمحت	سمحت
كلمني .	كلمني.

فين	فين
القهوة؟	القهوة؟

عايز	عايز
بلوفر	بلوفر
اطفال.	اطفال.

اوكيه .	اوكيه.
ده	ده
بيكلف	بيكلف
خمسه	خمسة
و تمانين	وثمانين
سنت	سنت
للبريد	للبريد
العادي	العادي
أو	او
زيادة	زيادة
تلات	ثلاث
دولارات	دولارات
بالظبط	بالظبط
للبريد	للبريد
المخصوص.	المخصوص.

لو	لو
كنت	كنت
مكانك	مكانك
كنت	كنت
صدقت.	صدقت.

حالاقي	حالاقي
مشاكل	مشاكل
مع	مع
الجمارك؟	الجمارك؟

عندك	عندك
جزم	جزم
رسمي	رسمي
واسعه	واسعة
من	من
قدام؟	قدام؟

لأ .	لأ.
ممكن	ممكن
انصح	انصح
اوضة	اوضة
بسريرين	بسريرين
يقعد	يقعد
فيها	فيها
واحد	واحد
بس؟	بس؟
احنا	احنا
عندنا	عندنا
واحده .	واحدة.

عاوز	عاوز
كيرلي	كيرلي
جامد،	جامد،
لو	لو
سمحت.	سمحت.

نفسها	نفسها
في	في
بيرة.	بيرة.

صباح	صباح
الخير .	الخير.
عامل	عامل
ايه؟	ايه؟

متأسف	متأسف
بس	بس
محتاج	محتاج
أشوف	اشوف
أى	اي
مستند	مستند
اثبات	اثبات
شخصية .	شخصية.

أى	اي
نوع	نوع
صوص؟	صوص؟

ده	ده
ساقع	ساقع
شوية .	شوية.
ممكن	ممكن
تدفيه؟	تدفيه؟

اسف،	آسف،
المكان	المكان
ده	ده
متاخد.	متاخذ.

انا	انا
كويس	كويس
جدا.	جدا.
.بس	بس
ممكن	ممكن
من	من
غير	غير
مؤاخذه	مؤاخذه
تكلم	تكلم
صاحبي؟	صاحبي؟

شكرا	شكرا
ليك،	ليك،
ده	ده
كفاية .	كفاية.

مين	مين
أقرب	اقرب
صديق	صديق
ليك؟	ليك؟

يوم	يوم
الصحة	الصحة
والرياضة	والرياضة
في	في
عشرة	عشرة
اكتوبر	اكتوبر
معمول	معمول
علشان	علشان
يحسن	يحسن
صحة	صحة
الناس .	الناس.

عايزني	عايزني
ابص	ابص
تحت	تحت
الكبوت؟	الكبوت؟

ممكن	ممكن
تساعدني	تساعدني
الاقي	الاقي
شنطتي؟	شنطتي؟

ممكن	ممكن
مقدما	مقدما
نجهز	نجهز
الترتيبات؟	الترتيبات؟

فيه	فيه
حد	حد
بيساعدني.	بيساعدني.
شكرا .	شكرا.

لما	لما
توصل	توصل
هناك،	هناك،
اسأل	اسأل
واحد	واحد
تاني،	ثاني،
من	من
فضلك .	فضلك.

من	من
فضلك	فضلك
عايز	عايز
امد	امد
حجزي	حجزي
للغرفة،	للغرفة،
اربعه	اربعة
و عشرين	وعشرين
ساعه	ساعة
كمان.	كمان.

ادي	ادي
دولارين.	دولارين.
خللي	خلي
الباقي	الباقي
عشانك.	عشانك.

ممكن	ممكن
واحد	واحد
هامبرجر	هامبرجر
وواحد	وواحد
شيز	شيز
برجر.	برجر.

بتاخد	بتاخد
كام	كام
في	في
العملية؟	العملية؟

نحب	نحب
ندفع	ندفع
تمن	ثمن
اكلنا .	اكلنا.

المكان	المكان
كان	كان
على	على
كرسي	كرسي
في	في
الطرقة.	الطرقة.

من	من
فضلك	فضلك
غيرلي	غير لي
الين	الين
اللي	اللي
معايا	معاي
بجنيهات.	بجنيهات.

عايز	عايز
قاموس	قاموس
جيب	جيب
صغير،	صغير،
،لو	لو
سمحت .	سمحت.

لشخصين	لشخصين
الساعة	الساعة
سبعة .	سبعة.
الاسم	الاسم
واتانابي.	واتانابي.

ساعتي	ساعتي
كانت	كانت
سايكو	سايكو
رقميه.	رقمية.

يسعدنا	يسعدنا
نقدم	نقدم
ليكم	ليكم
المشروب	المشروب
اللي	اللي
تختاروة،	تختاروه،
بعد	بعد
الاكل .	الاكل.
حتلاقو	حتلاقوا
لسته	لستة
كاملة	كاملة
بأنواع	بانواع
المشروبات	المشروبات
اللي	اللي
بنقدمها	بنقدمها
في	في
رحلتنا	رحلتنا
موجوده	موجودة
في	في
دليل	دليل
المعلومات	المعلومات
في	في
مجلتنا.	مجلتنا.

انت	انت
عايش	عايش
قريب	قريب
من	من
هنا؟	هنا؟

فين	فين
محل	محل
الهدايا؟	الهدايا؟

انا	انا
عالطريق	عالطريق
السريع	السريع
جنب	جنب
خليج	خليج
مورو.	مورو.

من	من
فضلك	فضلك
عايز	عايز
منبه .	منبه.

بالمناسبه،	بالمناسبه،
اسمي	اسمي
هيوشي	هيوشي
ايجيما .	ايجيما.

القطر	القطر
ده	ده
بيقف	بيقف
في	في
محطة	محطة
لاك	ليك
فورست،	فورست،
مش	مش
كده؟	كده؟

معظم	معظم
اليابانيين	اليابانيين
بياكلوا	بياكلوا
اخطبوط	اخطبوط
و سبيط .	وسبيط.

ممكن	ممكن
من	من
فضلك	فضلك
تذكرتين	تذكرتين
درجة	درجة
تانية	ثانية
لشيكاجو؟	لشيكاغو؟

انا	انا
رجت	رحت
نيويورك .	نيويورك.

ايه	ايه
رقم	رقم
الرحلة؟	الرحلة؟

تذكرة	تذكرة
لنيويورك	لنيويورك
من	من
فضلك .	فضلك.

حوالي	حوالي
ايام	ايام
قليله .	قليله.

التاني	الثاني
عالشمال .	عالشمال.

الكارت	الكارت
اهوه .	اهو..
.تمام	تمام
كده؟	كده؟

هو	هو
ده	ده
مكتب	مكتب
الاستقبال؟	الاستقبال؟
ما فيش	مفيش
عيادة	عيادة
قريبه؟	قريبة؟

حيكفي	حيكفي
عشر	عشر
دولارات	دولارات
للتاكسي؟	للتاكسي؟

طعمة	طعمة
غريب .	غريب.

ايوه .	ايوه.
استنى	استنى
انا	انا
جبت	جبت
واحد	واحد
ليك .	ليك.

نص	نص
قزازة،	قزازة،
من	من
فضلك .	فضلك.

مش	مش
بالظبط .	بالظبط.
حاجه	حاجة
بس	بس
ماتكونش	متكونش
غاليه .	غالية.

بتدور	بتدور
على	على
حاجه؟	حاجة؟

اربع	اربع
ليالي .	ليالي.

عايز	عايز
شويه	شوية
شرابات .	شرابات.

ممكن	ممكن
تبيعه	تبيعه
أرخص	ارخص
علشان	علشان
هناك	هناك
شويه	شوية
بقع؟	بقع؟

راجل	راجل
خبطني .	خبطني.
و يعد	وبعد
كده	كده
اخدت	اخذت
بالي	بالي
ان	ان
المحفظة	المحفظة
راحت .	راحت.

انا	انا
مش	مش
متأكد	متأكد
اني	اني
حطيت	حطيت
في	في
الشنطة	الشنطة
لبس	لبس
يكفيني	يكفيني
تلات	ثلاث
تيام .	ايام.

تمام،	تمام،
نحب	نحب
نجرب	نجرب
النبيت	النبيت
الابيض .	الابيض.

لو	لو
حد	حد
سال	سأل
عني،	عني،
قله	قول له
اني	اني
حأكون	حاكون
موجود	موجود
عالقهوة .	عالقهوة.

انا	انا
متأكد	متأكد
ان	ان
كان	كان
معايا	معاي
في	في
الجيب	الجيب
الجواني	الجواني
بتاع	بتاع
البالطو	البالطو
بتاعي .	بتاعي.

ممكن	ممكن
أعرف	اعرف
أسم	اسم
و رقم	ورقم
الشخص	الشخص
اللي	اللي
هتكلمه؟	هتكلمه؟

هى	هي
الخطوط	الخطوط
الجوية	الجوية
حتدفعلي	حتدفع لي
