SOURCE	TARGET
هو	هو
ذاك	ذاك
الصوب،	الصوب،
بالضبط	بالضبط
جدام	قدام
استعلامات	استعلامات
السياح	السياح
بالضبط.	بالضبط.

ما	ما
قط	قد
سمعت	سمعت
بهالعنوان	بهالعنوان
في	في
هالمنطقة	هالمنطقة
من	من
قبل.	قبل.

امش	امش
سيده	سيدا
لين	لين
تشوف	تشوف
صيدلية.	صيدلية.

بكم	بكم
الريوق؟	الريوق؟

شلون	شلون
اقدر	اقدر
اساعدك؟	اساعدك؟

خذ	خذ
ثالث	ثالث
لفة	لفة
يسار.	يسار.

بغيت	بغيت
سكر	سكر
وكريمة	وكريمة
في	في
القهوة؟	القهوة؟

ممكن	ممكن
تصرف	تصرف
لي	لي
قيمة	قيمة
جيكي	تشيكي
بو	بو
ميتين	ميتين
دولار	دولار
كاش؟	كاش؟

اذا	اذا
المفروض	المفروض
يصير،	يصير،
اتصل	اتصل
فيني.	فيني.

وين	وين
الكوفي	الكوفي
شوب؟	شوب؟

بغيت	بغيت
فانلة	فانلة
يهال.	جهال.

اوكي.	اوكي.
يكلف	يكلف
خمسة	خمسة
وثمانين	وثمانين
سنت	سنت
بالبريد	بالبريد
العادي	العادي
وثلاث	وثلاث
دولارات	دولارات
بالضبط	بالضبط
زيادة	زيادة
حق	حق
التسليم	التسليم
الخاص.	الخاص.

لو	لو
كنت	كنت
مكانك	مكانك
جان	كان
بشتري	باشتري
هذي.	هاذي.

بتكون	بتكون
في	فيه
اي	اي
صعوبات	صعوبات
مع	مع
الجمارك؟	الجمارك؟

عندك	عندك
جواتي	جواتي
رسمية	رسمية
حق	حق
الرجول	الرجول
العريضة؟	العريضة؟

لا.	لا.
بغيت	بغيت
غرفة	غرفة
مزدوجة	مزدوجة
بس	بس
حق	حق
استخدام	استخدام
فردي؟	فردي؟
عندنا	عندنا
وحدة.	واحدة.

ابغي	ابغي
كيرلي	كيرلي
ضيق،	ضيق،
لو	لو
سمحت.	سمحت.

هي	هي
تبغي	تبغي
بير.	بير.

صباح	صباح
الخير.	الخير.
شلونك؟	شلونك؟

مسامحة	مسامحة
بس	بس
لازم	لازم
اشوف	اشوف
شي	شي
يثبت	يثبت
الهوية.	الهوية.

اي	اي
نوع	نوع
صوص؟	صوص؟

هذي	هاذي
بارد	بارد
شوي،	شوي،
ممكن	ممكن
تسخنه؟	تسخنه؟

مسامحة	مسامحة
هالمكان	هالمكان
مأخوذ.	مأخوذ.

انا	انا
بخير.	بخير.
بس	بس
يصير	يصير
تكلم	تكلم
رفيجي؟	رفيقي؟

شكرا،	شكرا،
هذي	هاذي
يكفي.	يكفي.

من	من
احسن	احسن
صديق	صديق
عندك؟	عندك؟

يوم	يوم
الصحة	الصحة
والرياضة	والرياضة
