SOURCE	TARGET
راه	راه
تما،	ثما،
مقابل	مقابل
مكتب	مكتب
استعلامات	استعلامات
السياح	السياح
بالضبط.	بالضبط.

ما	ما
عمري	عمري
سمعت	سمعت
هاد	هاد
العنوان	العنوان
هنايا.	هنايا.

سير	سير
نيشان	نيشان
حتا	حتى
تشوف	تشوف
صيدلية.	صيدلية.

شحال	شحال
كا يدير	كيدير
الفطور؟	الفطور؟

كيفاش	كيفاش
نقدر	نقدر
نعاونك؟	نعاونك؟

مع	مع
القنت	القنت
التالت	الثالث
دور	دور
على	على
ليسر.	الايسر.

واش	واش
تبغي	تبغي
لاكريم	لاكريم
و السكر	والسكر
في	في
القهوة	القهوة
ديالك؟	ديالك؟

تقدر	تقدر
تخلص	تخلص
الشيك	الشيك
ديالي	ديالي
ديال	ديال
ميتين	ميتين
دولار؟	دولار؟

إلا	ايلا
خصو	خصه
يبان،	يبان،
عيط	عيط
ليا	لي
عفاك.	عافاك.

فين	فين
القهوة؟	القهوة؟

بغيت	بغيت
تريكو	تريكو
ديال	ديال
الدراري	الدراري
الصغار.	الصغار.

واخا.	وخا.
كايدير	كيدير
خمسة	خمسة
و تمانين	وثمانين
دولار	دولار
للبريد	للبريد
العادي	العادي
و تلاتة	وثلاثة
دولار	دولار
بالضبط	بالضبط
زيادة	زيادة
للتوصيل	للتوصيل
الخاص.	الخاص.

كون	كون
كنت	كنت
فبلاصتك	فبلاصتك
كون	كون
شريتو.	شريته.

واش	واش
غادي	غادي
نلقا	نلقى
شي	شي
صعوبة	صعوبة
مع	مع
الديوانا؟	الديوانة؟

واش	واش
عندك	عندك
صبابط	صبابط
رسمية	رسمية
واسعة	واسعة
عند	عند
الصبع؟	الصبع؟

لا.	لا.
نقدر	نقدر
نقتارح	نقتارح
ثنائية	ثنائية
لواحد؟	لواحد؟
عندنا	عندنا
وحدة.	واحدة.

بيرمانونت	بيرماننت
مجهد،	مجهد،
عافاك.	عافاك.

بغات	بغات
بيرا.	بيرة.

صباح	صباح
الخير.	الخير.
كي	كي
داير؟	داير؟

سمح	اسمح
ليا	لي
خصني	خصني
نشوف	نشوف
شي	شي
وثيقة	وثيقة
ديال	ديال
الهوية.	الهوية.

إينا	اينى
نوع	نوع
ديال	ديال
الصوص؟	الصوص؟

هادشي	هاد الشي
بارد	بارد
شوية.	شوية.
واخا	وخا
تسخنو؟	تسخنه؟

سمح	اسمح
ليا.	لي.
هاد	هاد
البلاصة	البلاصة
عامرة.	عامرة.

انا	انا
بخير.	بخير.
و لكن	ولكن
واش	واش
تقدر	تقدر
تعيط	تعيط
لصاحبي؟	لصاحبي؟

شكرا.	شكرا.
باراكا.	بركا.

شكون	شكون
هوا	هو
اقرب	اقرب
صديق	صديق
ديالك؟	ديالك؟

يوم	يوم
الصحة	الصحة
والرياضة	والرياضة
عشرة	عشرة
اكتوبر	اكتوبر
هو	هو
عيد	عيد
وطني	وطني
مديور	مديور
على	على
قبل	قبل
صحة	صحة
الناس.	الناس.

واش	واش
بغيتيني	بغيتيني
نقلب	نقلب
تحت	تحت
الكوفر؟	الكوفر؟

واخا	وخا
تعاوني	تعاونني
نقلب	نقلب
على	على
الباليزا	الباليزة
ديالي؟	ديالي؟

واخا	وخا
دير	تدير
الترتيبات	الترتيبات
مسبقا؟	مسبقا؟

كاين	كاين
لي	اللي
معاوني.	معاونني.
شكرا.	شكرا.

منين	منين
توصل	توصل
تما	ثما
سول	سول
شي	شي
واحد	واحد
آخر	آخر
عافاك.	عافاك.

بغيت	بغيت
تمديد	تمديد
ديال	ديال
اربعة	اربعة
و عشرين،	وعشرين،
عافاك.	عافاك.

هاهيا	هاهي
جوج	جوج
دولار.	دولار.
خلي	خلي
ليك	ليك
الباقي.	الباقي.

واحد	واحد
همبرݣر	همبرغر
و واحد	وواحد
تشيز	تشيز
بورݣر،	برغر،
عافاك.	عافاك.

شحال	شحال
كاتطلب	كتطلب
باش	باش
تدير	تدير
العملية؟	العملية؟

كل	كل
واحد	واحد
فينا	فينا
بغا	بغى
يخلص	يخلص
على	على
راسو.	راسه.

الموقع	الموقع
كان	كان
فوق	فوق
الكرسي	الكرسي
في	في
المراح.	المراح.

عافاك	عافاك
صرف	اصرف
هاد	هاد
الين	الين
لجنيهات.	لجنيهات.

بغيت	بغيت
معجم	معجم
قد	قد
الجيب،	الجيب،
عافاك.	عافاك.

لجوج	لجوج
ديال	ديال
الناس	الناس
فرقم	فرقم
سبعة .	سبعة.
السمية	السمية
هيا	هي
واتانابي.	واتانابي.

الساعة	الساعة
ديالي .	ديالي.
كانت	كانت
سيكو	سيكو
ديجيتال.	ديجتل.

كاي	كاين
شرفنا	شرفنا
نسربيو	نسربيوا
ليك	ليك
المشروب	المشروب
لي	اللي
كاتفضل،	كتفضل،
متبوع	متبوع
بالعشا.	بالعشا.
دليل	دليل
كامل	كامل
ديال	ديال
المشروبات	المشروبات
لي	اللي
كان	كان
قدمو	قدموا
فهاد	فهاد
الرحلة	الرحلة
كاين	كاين
في	في
دليل	دليل
المعلومات	المعلومات
ديال	ديال
المجلة	المجلة
ديالنا.	ديالنا.

واش	واش
كاتسكن	كاتسكن
غير	غير
هنا؟	هنا؟

فين	فين
كاين	كاين
المحل	المحل
ديال	ديال
الهدايا؟	الهدايا؟

انا	انا
في	في
الطريق	الطريق
السيار	السيار
واحد	واحد
حدا	حدا
مورو	مورو
باي.	باي.

بغيت	بغيت
منبه،	منبه،
عافاك.	عافاك.

