SOURCE	TARGET
اهوكا	اهوكا
غادي،	غادي،
بالضبط	بالضبط
قدام	قدام
البيرو	البيرو
متاع	متاع
الارشادات	الارشادات
السياحية.	السياحية.

عمري	عمري
ما	ما
سمعت	سمعت
بالادريسة	بالادريسة
هاذي	هاذي
هوني.	هوني.

امشي	امشي
طول	طول
طول	طول
حتى	حتى
لين	لين
تشوف	تشوف
صيدلية.	صيدلية.

بقداش	بقداش
فطور	فطور
الصباح؟	الصباح؟

كيفاش	كيفاش
انجم	ننجم
نعاونك؟	نعاونك؟

دور	دور
الدورة	الدورة
الثالثة	الثالثة
عاليسار.	عاليسار.

تحب	تحب
كريمة	كريمة
و سكر	وسكر
في	في
قهوتك؟	قهوتك؟

تنجم	تنجم
تصبلي	تصب لي
ها الشاك	هالشاك
بميتين	بميتين
دولار	دولار
متاعي؟	متاعي؟

لو	لو
لازم	لازم
يضهر،	يظهر،
كلمني	كلمني
عيشك.	يعيشك.

ويني	ويني
القهوة؟	القهوة؟

نحب	نحب
مريول	مريول
متاع	متاع
صغار.	صغار.

باهي.	باهي.
مراسلة	مراسلة
عادية	عادية
بخمسة	بخمسة
و ثمانين	وثمانين
سنت	سنت
وزايدة	وزايدة
تلاثة	ثلاثة
دولارات	دولارات
بالضبط	بالضبط
للمراسلة	للمراسلة
اللي	اللي
من	من
النوع	النوع
لبخاص.	الخاص.

انا	انا
في	في
بلاصتك	بلاصتك
نشريه.	نشريه.

باش	باش
نلقى	نلقى
مشكلة	مشكلة
مع	مع
الديوانة؟	الديوانة؟

تبيعو	تبيعوا
صبابط	صبابط
رسمية	رسمية
يكونو	يكونوا
واسعين	واسعين
من	من
شيرة	شيرة
الصوابع؟	الصوابع؟

لا.	لا.
تحب	تحب
بيت	بيت
فيها	فيها
زوز	زوز
فروشات	فروشات
نحسبوها	نحسبوها
لشخص	لشخص
برك؟	برك؟
عنا	عننا
وحدة.	واحدة.

نحب	نحب
برمانونت	بيرمنون
قوية،	قوية،
عيشك.	يعيشك.

تحب	تحب
كعبة	كعبة
بيرا.	بيرة.

صباح	صباح
الخير.	الخير.
لاباس؟	لا باس؟

سامحني	سامحني
لازمني	لازمني
نشوف	نشوف
اوراقك.	اوراقك.

شنوة	شنوا
الصوص؟	الصوص؟

هذا	هذا
بارد	بارد
شوية.	شوية.
بش	باش
تسخنو؟	تسخنه؟

سامحني،	سامحني،
فما	فما
شكون	شكون
في	في
البلاصة	البلاصة
هاذي.	هاذي.

انا	انا
لاباس.	لا باس.
اما	اما
ميسالش	ميسالش
تكلم	تكلم
صاحبي؟	صاحبي؟

شكرا،	شكرا،
يزي.	يزي.

شكون	شكون
اعز	اعز
صديق	صديق
عندك؟	عندك؟

يوم	يوم
الصحة	الصحة
والرياضة	والرياضة
عشرة	عشرة
أكتوبر	اكتوبر
هو	هو
يوم	يوم
وطني	وطني
الهدف	الهدف
منو	منه
تدعيم	تدعيم
صحة	صحة
العباد.	العباد.

تحبني	تحبني
نشوف	نشوف
تحت	تحت
الكبوت؟	الكبوت؟

تعاوني	تعاوني
بش	باش
نلقى	نلقى
فاليجتي؟	فاليجتي؟

من	من
فضلك	فضلك
اعمل	اعمل
التحضيرات	التحضيرات
اللازمة	اللازمة
بالمسبق؟	بالمسبق؟

فما	فما
شكون	شكون
لاهي	لاهي
بيا.	بي.
عيشك.	يعيشك.

كيف	كيف
توصل	توصل
غادي،	غادي،
اسال	اسأل
شكون	شكون
اخر،	آخر،
يعيشك.	يعيشك.

حاشتي	حاشتي
بالتمديد	بالتمديد
اربعة	اربعة
و عشرين،	وعشرين،
من	من
فضلك.	فضلك.

تفضل	تفضل
زوز	زوز
دولارات.	دولارات.
خلي	خلي
الباقي	الباقي
عندك.	عندك.

اعطيني	اعطيني
واحد	واحد
برغر	برغر
و واحد	وواحد
شيزبرغر،	شيز برغر،
عيشك.	يعيشك.

بقداش	بقداش
تحسب	تحسب
الاجراءات؟	الاجراءات؟

كل	كل
واحد	واحد
يحب	يحب
يخلص	يخلص
وحدو.	وحده.

كان	كان
موجود	موجود
على	على
كرسي	كرسي
في	في
الاستقبال.	الاستقبال.

صرفلي	اصرف لي
هاليان	هاليان
لجنيه	لجنيه
من	من
فضلك.	فضلك.

اعطيني	اعطيني
قاموس	قاموس
الجيب،	الجيب،
عيشك.	يعيشك.

لزوز	لزوز
مالناس	مالناس
مع	مع
السبعة.	السبعة.
الاسم	الاسم
واتانابي.	واتانابي.

منقالتي.	منقالتي.
كانت	كانت
من	من
نوع	نوع
سايكو	سايكو
الرقمية.	الرقمية.

بش	باش
يسرنا	يسرنا
انو	انه
نسربيوكم	نسربيوكم
حاجة	حاجة
تشربوها	تشربوها
من	من
اختياركم،	اختياركم،
و بعد	وبعد
نسربيوكم	نسربيوكم
العشاء.	العشاء.
عندكم	عندكم
دليل	دليل
مفصل	مفصل
عالمشروبات	عالمشروبات
الي	اللي
نسربيوها	نسربيوها
في	في
الرحلة	الرحلة
هاذي	هاذي
تلقاوه	تلقاوه
في	في
جزء	جزء
المعلومات	المعلومات
في	في
مجلتنا.	مجلتنا.

تسكن	تسكن
قريب	قريب
من	من
هوني؟	هوني؟

وينو	وينو
حانوت	حانوت
الهدايا؟	الهدايا؟

انا	انا
موجود	موجود
في	في
الطريق	الطريق
السيارة	السيارة
واحد	واحد
قريب	قريب
لخليج	لخليج
مورو	مورو
باي.	باي.

اعطيني	اعطيني
فياقة،	فياقة،
من	من
فضلك.	فضلك.

على	على
فكرة،	فكرة،
اسمي	اسمي
هيروشي	هيروشي
ايجيما.	ايجيما.

الترينو	الترينو
ياقف	ياقف
في	في
غابة	غابة
البحيرة،	البحيرة،
موش	موش
هكا؟	هكا؟

اغلب	اغلب
اليابانيين	اليابانيين
ياكلو	ياكلوا
القرنيط	القرنيط
و السوبية.	والسوبية.

انجم	ننجم
نقص	نقص
زوز	زوز
تساكر	تساكر
درجة	درجة
ثانية	ثانية
لشيكاغو،	لشيكاغو،
يعيشك؟	يعيشك؟

مشيت	مشيت
لنويورك.	لنويورك.

شنوة	شنوا
نومرو	نومرو
الطيارة؟	الطيارة؟

بلاصة	بلاصة
لنويورك،	لنويورك،
عيشك.	يعيشك.

ايامات.	ايامات.

الدورة	الدورة
الثانية	الثانية
عاليسار.	عاليسار.

الكارطة	الكارطة
هاذي،	هاذي،
باهي؟	باهي؟

معايا	معاي
الاستقبال؟	الاستقبال؟
فمة	فما
مصحة	مصحة
قريبة؟	قريبة؟

عشرة	عشرة
دولارات	دولارات
يكفيو	يكفيوا
للتاكسي؟	للتاكسي؟

مطعمو	مطعمه
غريب.	غريب.

اي.	اي.
ستنا	استنى
تو	تو
