SOURCE	TARGET
هذي	هاذي
التكسي	التكسي
ببلاش؟	ببلاش؟

هذي	هاذي
محطة	محطة
القطار	القطار
السريع؟	السريع؟

الساعة	الساعة
كم	كم
اجي؟	اجي؟

بغيت	بغيت
غرشة	غرشة
صغيرة	صغيرة
واين	واين
ابيض.	ابيض.

اه.	آه.
يصير	يصير
اخذ	آخذ
وجبتي	وجبتي
بعدين؟	بعدين؟
احس	احس
تعبان	تعبان
شوي.	شوي.

الصج،	الصدق،
عندي	عندي
خبر.	خبر.
بتزوج.	باتزوج.

اي	اي
بوانطلين	بوانطلين
ثانية؟	ثانية؟

ممكن	ممكن
اخذ	آخذ
برنامج؟	برنامج؟

احد	احد
اقتحم	اقتحم
غرفتي	غرفتي
البارحة	البارحة
فالليل.	فالليل.

ورني	ورني
السمجة	السمكة
اللي	اللي
شفتها	شفتها
اليوم	اليوم
في	في
كتب	كتب
الصور،	الصور،
لو	لو
سمحت.	سمحت.

شوف	شوف
التعليمات	التعليمات
على	على
علبة	علبة
الأكل	الاكل
المفرغة	المفرغة
من	من
الهوا.	الهوا.

بغيت	بغيت
انواط.	انواط.

ما	ما
عندكم	عندكم
دروس	دروس
تجريبية؟	تجريبية؟

وين	وين
اقدر	اقدر
اشتري	اشتري
طوابع	طوابع
بريدية؟	بريدية؟

انا	انا
من	من
بريطانيا.	بريطانيا.

لازم	لازم
اجيكه	اتشيكه
مع	مع
زوجتي.	زوجتي.

بغيتك	بغيتك
ترجع	ترجع
لي	لي
فلوسي	فلوسي
عن	عن
هذا.	هذا.

في	في
كبينة	كبينة
تلفون	تلفون
قدام	قدام
هذاك	هاذاك
البنك.	البنك.

بوصل	باوصل
تسعة	تسعة
مارس	مارس
وبمشي	وبامشي
اربعطعش.	اربعتعش.

هذي	هاذي
شوي	شوي
غالي،	غالي،
ولا	ولا
شرايك؟	شرايك؟

عندك	عندك
الرصيد؟	الرصيد؟

وين	وين
محطة	محطة
الباص؟	الباص؟

بغيت	بغيت
حلو؟	حلو؟

تتكلم؟	تتكلم؟

نفس	نفس
الشي	الشي
حقي،	حقي،
لو	لو
سمحت.	سمحت.

طلبي	طلبي
ما	ما
وصل.	وصل.

في	فيه
واجد	واجد
ينابيع	ينابيع
حارة.	حارة.

لو	لو
سمحت	سمحت
حول	حول
خمسين	خمسين
ألف	الف
ين	ين
لي	لي
دولارات	دولارات
امريكية.	امريكية.

عادي	عادي
عندي.	عندي.
الصراحة	الصراحة
ابغي	ابغي
ادخن.	ادخن.

بغيت	بغيت
كاس	كاس
واين	واين
احمر.	احمر.

بس	بس
اذا	اذا
مالك	مالك
اخوي.	اخوي.
هه،	هه،
انكت.	انكت.

اكيد.	اكيد.
شلون	شلون
نقدر	نقدر
نخدمك؟	نخدمك؟

هوية؟	هوية؟
اوه،	اوه،
اي.	اي.
جواز	جواز
اوكي؟	اوكي؟

رقم	رقم
غرفتي	غرفتي
ثلاثمية	ثلاثمية
وستة	وستة
وعشرين.	وعشرين.
ممكن	ممكن
تاخذ	تاخذ
غسيلي؟	غسيلي؟

بشوف	باشوف
اذا	اذا
اي	اي
واحد	واحد
من	من
ذيلا	ذيلا
يناسب.	يناسب.

بغيت	بغيت
غوري.	غوري.

جيب	جيب
لي	لي
جبن	جبن
مبشور.	مبشور.

