SOURCE	TARGET
واش	واش
هاد	هاد
الطاكسي	التاكسي
خدام؟	خدام؟

واش	واش
هاد	هاد
المحطة	المحطة
اكسبريس؟	اكسبرس؟

وقتاش	وقتاش
خاصني	خاصني
نجي؟	نجي؟

بغيت	بغيت
ابريق	ابريق
ديال	ديال
النبيذ	النبيذ
الأبيض.	الابيض.

اوه،	اوه،
ممكن	ممكن
ناخد	ناخذ
الوجبة	الوجبة
ديالي	ديالي
من	من
بعد؟	بعد؟
م كا	ما
نحسش	كنحسش
براسي	براسي
مزيان	مزيان
دابا.	دابا.

فالصراحة،	فالصراحة،
عندي	عندي
شي	شي
أخبار.	اخبار.
غادي	غادي
نتزوج.	نتزوج.

شي	شي
سراويل	سراويل
اخرى؟	اخرى؟

ممكن	ممكن
تعطيني	تعطيني
شي	شي
برنامج؟	برنامج؟

شي	شي
واحد	واحد
اقتاحم	اقتاحم
الغرفة	الغرفة
ديالي	ديالي
البارح	البارح
بالليل.	بالليل.

وريني	وريني
الحوت	الحوت
لي	اللي
شفت	شفت
في	في
التصويرة	التصويرة
ديال	ديال
الكتاب	الكتاب
اليوم،	اليوم،
عافاك.	عافاك.

شوف	شوف
الارشادات	الارشادات
في	في
ظهر	ظهر
الباكية	الباكية
ديال	ديال
الماكلة	الماكلة
المعلبة.	المعلبة.

بغيت	بغيت
الفلوس	الفلوس
وراق.	اوراق.

ماعندكش	ما عندكش
دروس	دروس
للتجريب؟	للتجريب؟

فين	فين
نقدر	نقدر
نشري	نشري
التنابر	التنابر
ديال	ديال
البريد؟	البريد؟

أنا	انا
من	من
بريطانيا.	بريطانيا.

غادي	غادي
يخصني	يخصني
نشوف	نشوف
داكشي	داك الشي
مع	مع
مراتي.	مراتي.

بغيت	بغيت
شي	شي
تعويض	تعويض
على	على
هادشي.	هاد الشي.

كاين	كاين
واحد	واحد
التلفون	التلفون
عمومي	عمومي
مقابل	مقابل
مع	مع
هاديك	هاديك
البنكة.	البنكة.

غادي	غادي
نوصل	نوصل
نهار	نهار
تسعود	تسعود
مارس	مارس
و غادي	وغادي
نمشي	نمشي
نهار	نهار
اربعطاش.	اربعتعش.

غالي	غالي
شوية،	شوية،
و لا	ولا
لا؟	لا؟

واش	واش
عندك	عندك
الطالون؟	الطالون؟

فين	فين
كاينة	كاينة
المحطة	المحطة
ديال	ديال
الطوبيس؟	الطوبيس؟

واش	واش
تبغيو	تبغيوا
شي	شي
تحلية؟	تحلية؟

واش	واش
كا تتكلم؟	كتتكلم؟

نفس	نفس
الشي	الشي
بالنسبة	بالنسبة
ليا،	لي،
عافاك.	عافاك.

الطلب	الطلب
ديالي	ديالي
ما	ما
وصلش.	وصلش.

كاينين	كاينين
بزاف	بزاف
ديال	ديال
العوينات	العوينات
سخونين.	سخونين.

عافاك	عافاك
صرف	اصرف
خمسين	خمسين
ألف	الف
ين	ين
للدولار	للدولار
الأمريكي.	الامريكي.

ماعنديش	ما عنديش
مشكل.	مشكل.
في	في
الصراحة	الصراحة
بغيت	بغيت
نكمي.	نكمي.

بغيت	بغيت
كاس	كاس
ديال	ديال
النبيذ	النبيذ
الأحمر.	الاحمر.

غير	غير
إيلا	ايلا
كانت	كانت
ديالك،	ديالك،
أسيدي.	اسيدي.
اه-اه،	اه-اه،
غير	غير
نكتة	نكتة
صغيرة.	صغيرة.

معلوم.	معلوم.
كيفاش	كيفاش
نقدر	نقدر
نخدمك؟	نخدمك؟

التعريف.	التعريف.
أوه،	اوه،
واخا.	وخا.
واش	واش
جواز	جواز
السفر	السفر
هانية؟	هانية؟

رقم	رقم
غرفتي	غرفتي
هو	هو
تلاتة	ثلاثة
ستة	ستة
وعشرين.	وعشرين.
ممكن	ممكن
تهز	تهز
الحوايج	الحوايج
ديال	ديال
التصبين	التصبين
ديالي؟	ديالي؟

غادي	غادي
نشوف	نشوف
واش	واش
شي	شي
وحدة	واحدة
من	من
هادو	هادو
يجيو	يجيوا
قدي.	قدي.

بغيت	بغيت
مقراج.	مقراج.

جيب	جيب
ليا	لي
شي	شي
شويا	شوية
ديال	ديال
الفورماج	الفورماج
محكوك .	محكوك.

واش	واش
ممكن	ممكن
تريكواتي	تريكواتي
يكونو	يكونوا
مصبنين	مصبنين
غدا	غدا
في	في
الصباح؟	الصباح؟

واش	واش
تقدر	تقدر
تخليه	تخليه
يعاود	يعاود
يتاصل	يتاصل
بيا؟	بي؟

علاش؟	علاش؟

سمح	اسمح
ليا،	لي،
واش	واش
كاينة	كاينة
شي	شي
مكتابة	مكتابة
هنايا؟	هنايا؟

الطوبيص	الطوبيص
كاين	كاين
لهيه.	لهيه.

بغيت	بغيت
جوج	جوج
رولوات	رولوات
إيزو	ايزو
مية،	مية،
رولو	رولو
ديال	ديال
الألوان،	الالوان،
ستة	ستة
و تلاتين	وثلاثين
تصويرة،	تصويرة،
عافاك.	عافاك.

بغيت	بغيت
نصرف	نصرف
هاد	هاد
الشيك	الشيك
لسبعين	لسبعين
دولار .	دولار.

بغيت	بغيت
نشري	نشري
تنابر	تنابر
ديال	ديال
عشرة	عشرة
البطاقات	البطاقات
بريدية	بريدية
لليابان،	لليابان،
عافاك .	عافاك.

واش	واش
كاينين	كاينين
شي	شي
بنكات	بنكات
قرابين	قرابين
من	من
ستاسيون؟	ستاسيون؟

سمح	اسمح
ليا	لي
كاين	كاين
شي	شي
خطأ	خطأ
فالفاكتورا .	فالفاكتورا.

واحد	واحد
تشيز	تشيز
بورغر	بورغر
وأمبورتي،	وامبورتي،
عافاك.	عافاك.

اجري.	اجري.

عندي	عندي
تقطيعة	تقطيعة
فبلووزتي.	فبلوزتي.
واش	واش
تقدرتخيطها	تقدر تخيطها
ليا،	لي،
عافاك؟	عافاك؟

ممكن	ممكن
تسلفني	تسلفني
الكابل	الكابل
المعزز؟	المعزز؟

منين	منين
نقدر	نقدر
نشري	نشري
حصيرة	حصيرة
ديال	ديال
لبحر؟	البحر؟

عطيني	اعطيني
هاداك	هاداك
طرف	الطرف
ديال	ديال
كاشير،	كاشير،
ولكين	ولكين
ماشي	ماشي
غليضا	غليضة
بحال	بحال
هاديك .	هاديك.

حنا	احنا
جايين	جايين
مع	مع
السبعة.	السبعة.

انشو ف	نشوف
أسعار	اسعار
رخيصة	رخيصة
بحال	بحال
هاكا،	هاكا،
كايجيني	كيجيني
تهكمي	تهكمي
نشري	نشري
أي	اي
حاجة	حاجة
من	من
اليابان.	اليابان.

حتا	حتى
انا	انا
تسرقو	تسرقوا
لي	لي
سجلات	سجلات
ديالي.	ديالي.

عافاك	عافاك
كورني	كورني
ديال	ديال
مثلجات	مثلجات
الڤاني.	الفاني.

كنتافق	كنتافق
معاك،	معاك،
خصها	خصها
تولي	تولي
طبيعية	طبيعية
بزاف.	بزاف.

نتابهو	انتابهوا
للحفرة،	للحفرة،
انتابهو	انتابهوا
للحفرة،	للحفرة،
و من	ومن
بعد	بعد
عند	عند
البيبان،	البيبان،
عافاكوم.	عافاكم.

غادي	غادي
نحتاج	نحتاج
لبطاقة	لبطاقة
ائتمان.	ائتمان.

عافاك	عافاك
عطني	عطني
تقرير	تقرير
الحادثة.	الحادثة.

لا،	لا،
شكرا،	شكرا،
غير	غير
دابة.	دابة.

واخا،	وخا،
عافاك	عافاك
ابقا	ابقى
معانا	معانا
على	على
الخط	الخط
سيد	سيد
ناكاجيما،	ناكاجيما،
السيدة	السيدة
سايتو	سايتو
ماكاتجاوبش	ما
.	كتجاوبش.
واش	واش
بغيت	بغيت
نبقا	نبقى
كانصوني	كنصوني
عليها؟	عليها؟

كتبان	كتبان
غابرة	غابرة
شويا.	شوية.

فينهي	فين هي
استلام	استلام
الأمتعة	الامتعة
للرحلة	للرحلة
سبعة	سبعة
صفر	صفر
ثلاثة؟	ثلاثة؟

شي	شي
حاجا	حاجة
ماشي	ماشي
هيا	هي
هاديك	هاديك
ف حاقيبت	فحاقيبت
السفر	السفر
ديالك.	ديالك.

واش	واش
كايخسر؟	كيخسر؟

لا	لا
شكرا.	شكرا.
من	من
الأحسن	الاحسن
ما	ما
نزيدش	نزيدش
نشرب .	نشرب.

وريني	وريني
شي	شي
شوارع	شوارع
مزيانة	مزيانة
للتسوق.	للتسوق.

دابا،	دابا،
هاد	هاد
الرسم	الرسم
مميز	مميز
بزاف .	بزاف.
صايبو	صايبه
تسوروتارو	تسوروتارو
كاتاوكا. .	كاتاووكا..
معروف	معروف
بفنان	بفنان
العالم .	العالم.

كنقدر	كنقدر
الموسيقى	الموسيقى
