SOURCE	TARGET
فاضي	فاضي
التاكسي	التاكسي
هذا؟	هذا؟

هاذي	هاذي
المحطة	المحطة
اكسبريس؟	اكسبرس؟

مع	مع
انا	انى
وقت	وقت
يلزمني	يلزمني
نجي؟	نجي؟

نحب	نحب
دبوزة	دبوزة
صغيرة	صغيرة
متاع	متاع
شراب	شراب
ابيض	ابيض
عيشك.	يعيشك.

هم.	هم.
انجم	ننجم
ناكل	ناكل
بعد؟	بعد؟
متقلق	متقلق
شوية	شوية
توا.	توا.

هو	هو
راو،	راهو،
عندي	عندي
خبير.	خبير.
بش	باش
نعرس.	نعرس.

فما	فما
سراويل	سراويل
اخرى؟	اخرى؟

انجم	ننجم
ناخو	ناخو
برنامج؟	برنامج؟

فما	فما
شكون	شكون
دخلي	دخل لي
لبيتي	لبيتي
لبارح	البارح
في	في
الليل.	الليل.

وريني	وريني
الحوتة	الحوتة
الي	اللي
شفتها	شفتها
اليوم	اليوم
في	في
كتاب	كتاب
التصاور،	التصاور،
عيشك.	يعيشك.

اقري	اقري
التعليمات	التعليمات
على	على
باكو	باكو
الماكلة	الماكلة
الي	اللي
مجبود	مجبود
منو	منه
الهواء.	الهواء.

تحب	نحب
فلوس	فلوس
اوراق.	اوراق.

ما	ما
عندكمش	عندكمش
دروس	دروس
تجراب؟	تجراب؟

منين	منين
انجم	ننجم
نشري	نشري
تنابر	تنابر
بوسطة؟	بوسطة؟

انا	انا
من	من
بريطانيا	بريطانيا
العضمى.	العضمى.

لازمني	لازمني
نثبت	نثبت
مع	مع
مرتي.	مرتي.

رجعولي	رجعو لي
فلوسي	فلوسي
متاع	متاع
هذا.	هذا.

فما	فما
تاليفون	تاليفون
مقابل	مقابل
اك	اك
البانكة.	البانكة.

بش	باش
نوصل	نوصل
نهار	نهار
تسعة	تسعة
مارس	مارس
و نخرج	ونخرج
نهار	نهار
اربعطاش.	اربعتعش.

غالي	غالي
شوية،	شوية،
موش	موش
هكا؟	هكا؟

عندك	عندك
البونو؟	البونو؟

ويني	ويني
محطة	محطة
الكار؟	الكار؟

تحب	تحب
ديسار؟	ديسار؟

تتكلم	تتكلم
انتي؟	انت؟

كيف	كيف
كيف	كيف
حتى	حتى
انا،	انا،
عيشك.	يعيشك.

اللي	اللي
طلبتو	طلبته
لتوا	لتوا
لا	لا
جاء.	جاء.

فما	فما
برشة	برشا
عيون	عيون
سخونة.	سخونة.

عيشك	يعيشك
صرفلي	اصرف لي
خمسين	خمسين
الف	الف
يان	يان
للدولار	للدولار
الامريكي.	الامريكي.

مايقلقنيش.	ما يقلقنيش.
تي	تي
نحب	نحب
نتكيف	نتكيف
انا.	انا.

نحب	نحب
كاس	كاس
شراب	شراب
احمر.	احمر.

الا	الا
كان	كان
يبدى	يبدا
متاعك،	متاعك،
سيدي.	سيدي.
هههه،	هههه،
نفدلك	نفدلك
معاك.	معاك.

بالطبيعة.	بالطبيعة.
كيفاش	كيفاش
انجمو	ننجموا
نخدموك؟	نخدموك؟

بطاقة	بطاقة
تعريف.	تعريف.
اه،	آه،
باهي.	باهي.
