SOURCE	TARGET
هالتاكسي	هالتاكسي
بلاش؟	بلاش؟

هيدي	هيدي
محطة	محطة
التران	التران
السريع؟	السريع؟

أي	اي
ساعة	ساعة
لازم	لازم
إجي؟	اجي؟

بدي	بدي
قنينة	قنينة
زغيرة	صغيرة
من	من
النبيد	النبيذ
الأبيض .	الابيض.

أه،	آه،
فيي	فيي
إخد	آخذ
وجبتي	وجبتي
بعدين؟	بعدين؟
مش	مش
حاسس	حاسس
كتير	كثير
منيح	منيح
هلأ .	هلق.

بالحقيقة،	بالحقيقة،
عندي	عندي
أخبار .	اخبار.
رح	رح
إتجوز .	اتجوز.

أي	اي
بناطلين	بناطلين
تانية؟	ثانية؟

فيي	فيي
إخد	آخذ
برنامج؟	برنامج؟

حدا	حدا
فات	فات
بالقوة	بالقوة
على	على
أوضتي	اوضتي
ليلة	ليلة
مبارح .	امبارح.

فرجيني	فرجيني
السمكة	السمكة
اللي	اللي
شفتا	شفتها
بصورة	بصورة
الكتاب،	الكتاب،
عمول	اعمول
معروف .	معروف.

شوف	شوف
التعليمات	التعليمات
على	على
علبة	علبة
الأكل	الاكل
المغلفة .	المغلفة.

بدي	بدي
مصاري	مصاري
ورق .	ورق.

ما	ما
عندك	عندك
دروس	دروس
تجريبية؟	تجريبية؟

ويز	وين
فيي	فيي
إشتري	اشتري
طوابع	طوابع
بريدية؟	بريدية؟

انا	انا
من	من
بريطانيا	بريطانيا
العظمى .	العظمى.

لازم	لازم
إتأكد	اتأكد
من	من
هيدا	هيدا
مع	مع
مرتي .	مرتي.

بدي	بدي
إعادة	اعادة
المصاري	المصاري
لهيدا .	لهيدا.

في	فيه
علبة	علبة
تلفون	تلفون
قدام	قدام
هيداك	هيداك
البنك .	البنك.

رح	رح
أوصل	اوصل
بتسعة	بتسعة
أدار	اذار
و فل	وفل
بأربعتش.	باربعتش.

هيدا	هيدا
شوي	شوي
غالي،	غالي،
ما	ما
بتفتكر؟	بتفتكر؟

عندك	عندك
الكعب؟	الكعب؟

وين	وين
محطة	محطة
الباصات؟	الباصات؟

بيهمك	بيهمك
الحلو؟	الحلو؟

بتحكي؟	بتحكي؟

زات	ذات
الشي	الشي
إلي،	الي،
عمول	اعمول
معروف .	معروف.

طلبي	طلبي
ما	ما
وصل .	وصل.

في	فيه
كتير	كثير
من	من
الينابيع	الينابيع
السخنة .	السخنة.

عمزل	اعمول
معروف	معروف
صرف	اصرف
خمسين	خمسين
ألف	الف
ين	ين
للدولار	للدولار
الأميركي .	الاميركي.

منيح	منيح
بالنسبة	بالنسبة
إلي .	الي.

بدي	بدي
كاس	كاس
نبيد	نبيذ
أحمر .	احمر.

بس	بس
إذا	اذا
إلك،	الك،
إستاذ .	استاذ.
ههه،	ههه،
بس	بس
نكتة	نكتة
زغيرة .	صغيرة.

أكيد .	اكيد.
كيف	كيف
فينا	فينا
نخدمك؟	نخدمك؟

هوية .	هوية.
أوه،	اوه،
صح .	صح.
باسبور	باسبور
بيمشي	بيمشي
الحال؟	الحال؟

أوضتي	اوضتي
رقما	رقمها
تلاتة	ثلاثة
ستة	ستة
و عشرين .	وعشرين.
فيك	فيك
تجبلي	تجيب لي
غسيلاتي؟	غسيلاتي؟

رح	رح
شوف	شوف
إذا	اذا
أي	اي
واحد	واحد
من	من
هودي	هودي
بيجوا	بيجوا
عليي .	علي.

بدي	بدي
غلاية.	غلاية.

جبلي	جيب لي
شوية	شوية
جبنة	جبنة
مبروشة .	مبروشة.

فيي	فيي
إخد	آخذ
قمصاني	قمصاني
منضفين	منضفين
بكرا	بكرة
الصبح؟	الصبح؟

فيك	فيك
تخلي	تخليه
يرجع	يرجع
يدقلي؟	يدق لي؟

ليش	ليش
فإذن؟	فاذن؟

عن	عن
اذنك.	اذنك.
في	في
شي	شي
محل	محل
كتب	كتب
قريب	قريب
من	من
هون؟	هون؟

الباص	الباص
هونيك .	هونيك.

بدي	بدي
لفتين	لفتين
من	من
إيزو	ايزو
مية،	مية،
فلم	فلم
ملون،	ملون،
ستة	ستة
و تلاتين	وثلاثين
لقطة،	لقطة،
عمول	اعمول
معروف .	معروف.

بدي	بدي
أصرف	اصرف
هالشيك	هالشيك
مقابيل	مقابل
سبعين	سبعين
دولار .	دولار.

بدي	بدي
إشتري	اشتري
طوابع	طوابع
لعشر	لعشر
بطاقات	بطاقات
بريدية	بريدية
لليابان،	لليابان،
عمول	اعمول
معروف .	معروف.

في	فيه
شي	شي
بنوك	بنوك
حد	حد
المحطة؟	المحطة؟

للأسف	للاسف
في	فيه
غلطة	غلطة
بالفاتورة .	بالفاتورة.

وحدة	واحدة
برغر	برغر
بالجبنة	بالجبنة
لإخدا	لآخذها
معي،	معي،
عمول	اعمول
معروف .	معروف.

ركوض .	اركوض.

في	فيه
خزق	خزق
هزن	هون
ببلوزتي.	ببلوزتي.
معقول	معقول
إذا	اذا
بتقدر	بتقدر
تخيطو	تخيطه
كرمالي،	كرمالي،
عمول	اعمول
معروف؟	معروف؟

فيك	فيك
تعيرني	تعيرني
كابل	كيبل
مقوى؟	مقوى؟

وين	وين
فيي	فيي
إشتري	اشتري
حصيرة	حصيرة
بحر؟	بحر؟

عطيني	اعطيني
هالستيك	هالستيك
الخنزير،	الخنزير،
بس	بس
مش	مش
بتخن	بثخن
هيدي .	هيدي.

جايين	جايين
عالسبعة .	عالسبعة.

بس	بس
شوف	شوف
أسعار	اسعار
هالأد	هالقد
واطية،	واطية،
بيبين	بيبين
مسخرة	مسخرة
لشراية	لشراية
أي	اي
شي	شي
باليابان .	باليابان.

سجلاتي	سجلاتي
نسرقو،	انسرقوا،
كمان .	كمان.

قرن	قرن
بوظة	بوظة
بالفانيلا،	بالفانيلا،
عمول	اعمول
معروف .	معروف.

بوافق .	بوافق.
لازم	لازم
يصير	يصير
كتير	كثير
طبيعي .	طبيعي.

نتبه	انتبه
عالجورة،	عالجورة،
نتبه	انتبه
عالجورة،	عالجورة،
بعدين	بعدين
حد	حد
البواب،	الابواب،
عمول	اعمول
معروف .	معروف.

رح	رح
عوز	عوز
بطاقة	بطاقة
إئتمان.	ائتمان.

عمول	اعمول
معروف	معروف
عطيني	اعطيني
تقرير	تقرير
حادث.	حادث.

لاء،	لاء،
يسلمو	يسلموا
هلأ.	هلق.

أوك،	اوك،
عمول	اعمول
معروف	معروف
خليك	خليك
عالخط	عالخط
إستاذ	استاذ
ناكاجيما،	ناكاجيما،
انسة	آنسة
سايتو	سايتو
ما	ما
عمترد	عم ترد
عالإتصال .	عالاتصال.
بدك	بدك
ياني	اياني
طول	طول
بالدقة؟	بالدقة؟

مبينة	مبينة
شوي	شوي
نادرة	نادرة
كتير .	كثير.

وين	وين
اخد	آخذ
الشنطات	الشنطات
للرحلة	للرحلة
سبعة	سبعة
صفر	صفر
تلاتة؟	ثلاثة؟

في	فيه
شي	شي
غلط	غلط
بالمسكة	بالمسكة
تبعك .	تبعك.

رح	رح
ينتزع	ينتزع
هيدا؟	هيدا؟

لاء،	لاء،
يسلمو.	يسلموا.
بفضل	بافضل
ما	ما
إشرب	اشرب
زيادة.	زيادة.

عمول	اعمول
معروف	معروف
قلي	قل لي
عن	عن
شوية	شوية
شوارع	شوارع
مناسبة	مناسبة
للتسوق .	للتسوق.

هلأ،	هلق،
هالرسمة	هالرسمة
كتير	كثير
مميزة .	مميزة.
شغل	شغل
تسوروتارو	تسوروتارو
كاتاوكا.	كاتاووكا.
معروف	معروف
كفنان	كفنان
عالمي.	عالمي.

عندي	عندي
تقدير	تقدير
رائع	رائع
