sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
5	0	BEI	DOH	صار هونيك، بالظبط قدام مكتب استعلامات السياح.	صار هونيك، بالظبط قدام مكتب استعلامات السياح.
9	1	BEI	BEI	بعمري ما سمعت بهالعنوان هون .	بعمري ما سمعت بهالعنوان هون.
11	2	BEI	BEI	روح دغري لحتى تشوف صيدلية.	روح دغري لحتى تشوف صيدلية.
26	3	BEI	BEI	أدي حق الترويقة؟	قديه حق الترويقة؟
27	4	BEI	BEI	كيف فيني ساعدك؟	كيف فيني ساعدك؟
30	5	BEI	BEI	روح شمال عالزاوية التالتة.	روح شمال عالزاوية الثالثة.
50	6	BEI	BEI	عبالك كريمة و سكر بقهوتك؟	عبالك كريمة وسكر بقهوتك؟
64	7	BEI	BEI	فيك تصرفلي الشيك تبعي تبع المتين دولار؟	فيك تصرف لي الشيك تبعي تبع الميتين دولار؟
74	8	BEI	BEI	إذا لازم يبين، عمل معروف دقلي.	اذا لازم يبين، اعمل معروف دق لي.
86	9	BEI	DOH	وين القهوة؟	وين القهوة؟
87	10	BEI	BEI	بدي كنزة للولاد.	بدي كنزة للاولاد.
91	11	BEI	BEI	أوك، بيكلف خمس و تمانين سنت للإيميل العادي و تلاتي دولار بالظبط زيادة للتوصيل الخاص.	اوك، بيكلف خمس وثمانين سنت للايميل العادي وثلاثين دولار بالظبط زيادة للتوصيل الخاص.
120	12	BEI	BEI	كنت بشتري هيدا إذا أنا كنت محلك.	كنت باشتري هيدا اذا انا كنت محلك.
129	13	BEI	BEI	رح يكون في شي صعوبات مع الجمارك؟	رح يكون فيه شي صعوبات مع الجمارك؟
130	14	BEI	BEI	عندك صبابط رسمي تبع الأصابيع العراض؟	عندك صبابط رسمي تبع الاصابيع العراض؟
140	15	BEI	BEI	لاء . بد هيك فيي إقترح أوضة بتختين لإستخدام شخص؟ عنا واحدة.	لاء. بدي هيك فيي اقترح اوضة بتختين لاستخدام شخص؟ عننا واحدة.
143	16	BEI	BEI	بدي كيرلي ضيق، إذا بتريد.	بدي كيرلي ضيق، اذا بتريد.
145	17	BEI	TUN	بدا بيرة .	بدها بيرة.
157	18	BEI	BEI	صباحو . كيفك؟	صباحو. كيفك؟
158	19	BEI	CAI	للأسف محتاج اشوف أي اثبات شخصية.	للاسف محتاج اشوف اي اثبات شخصية.
169	20	BEI	BEI	أي نوع صوص؟	اي نوع صوص؟
170	21	BEI	BEI	هيدا شوي بارد. فيك تسخنو؟	هيدا شوي بارد. فيك تسخنه؟
173	22	BEI	CAI	بعتذر محتاج أشوف أي بطاقة اثبات هوية.	باعتذر محتاج اشوف اي بطاقة اثبات هوية.
176	23	BEI	BEI	انا منيح. بس فيك تدق لرفيقي؟	انا منيح. بس فيك تدق لرفيقي؟
177	24	BEI	BEI	يسلمو، بيكفي.	يسلموا، بيكفي.
184	25	BEI	CAI	مين صاحبك المفضل؟	مين صاحبك المفضل؟
187	26	BEI	BEI	يوم الصحة و الرياضة بعشرة تشرين الأول هوي نهار عطلة عالمي بيهدف لتعزيز صحة البشر.	يوم الصحة والرياضة بعشرة تشرين الاول هو نهار عطلة عالمي بيهدف لتعزيز صحة البشر.
192	27	BEI	BEI	بدك مني نبص تحت غطا السيارة؟	بدك مني نبص تحت غطا السيارة؟
206	28	BEI	BEI	فيك تساعدني لاقي شنطتي؟	فيك تساعدني لاقي شنطتي؟
221	29	BEI	BEI	فيك تعمل الترتيبات من قبل؟	فيك تعمل الترتيبات من قبل؟
238	30	BEI	BEI	في حدا بيساعدني. يسلمو.	فيه حدا بيساعدني. يسلموا.
261	31	BEI	BEI	بس توصل لهونيك، سأل حدا تاني، عمول معروف.	بس توصل لهونيك، اسأل حدا ثاني، اعمول معروف.
280	32	BEI	BEI	بدي مقسم أربعة و عشرين، عمول معروف.	بدي مقسم اربعة وعشرين، اعمول معروف.
285	33	BEI	BEI	هودي دولارين. خلي الباقي.	هودي دولارين. خلي الباقي.
315	34	BEI	BEI	وحدة هامبرغر و وحدة برغر بالجبنة، عمول معروف.	واحدة هامبرغر وواحدة برغر بالجبنة، اعمول معروف.
319	35	BEI	BEI	أدي بتاخد في العملية؟	قديه بتاخذ في العملية؟
320	36	BEI	BEI	كل حدا فينا بيحب يدفع عن أكلو.	كل حدا فينا بيحب يدفع عن اكله.
326	37	BEI	CAI	الموقع كان عالكرسي بالردهة.	الموقع كان عالكرسي بالردهة.
333	38	BEI	BEI	عمول معروف صرفلي هال ين لجنيهات.	اعمول معروف اصرف لي هال ين لجنيهات.
346	39	BEI	BEI	بدي قاموس جيبة، عمول معروف.	بدي قاموس جيبة، اعمول معروف.
360	40	BEI	BEI	لشخصين عالسبعة. الإسم هوي واتنابي.	لشخصين عالسبعة. الاسم هو واتنابي.
368	41	BEI	BEI	ساعتي. كانت سايكو رقمية.	ساعتي. كانت سايكو رقمية.
370	42	BEI	BEI	من دواعي سرورنا نقدملك مشروب من إختيارك، بيتبعو عشا. كتيب كامل عن المشروبات منقدمو على هالرحلة موجود بدليل المعلومات بالمجلة تبعنا.	من دواعي سرورنا نقدم لك مشروب من اختيارك، بيتبعه عشا. كتيب كامل عن المشروبات منقدمه على هالرحلة موجود بدليل المعلومات بالمجلة تبعنا.
373	43	BEI	BEI	عايش قريب من هون؟	عايش قريب من هون؟
375	44	BEI	BEI	وين محل الهدايا؟	وين محل الهدايا؟
386	45	BEI	CAI	أنا على أوتوستراد واحد حد خليج مورو.	انا على اوتوستراد واحد حد خليج مورو.
391	46	BEI	BEI	بدي ساعة منبه، عمول معروف.	بدي ساعة منبه، اعمول معروف.
398	47	BEI	BEI	بالمناسبة، إسمي هيروشي ايجيما.	بالمناسبة، اسمي هيروشي ايجيما.
401	48	BEI	BEI	هيدا التران بيوقف بلايك فورست، ما هيك؟	هيدا التران بيوقف بلايك فورست، ما هيك؟
408	49	BEI	BEI	أغلبية اليابانية بياكلوا أخطبوط و حبار.	اغلبية اليابانية بياكلوا اخطبوط وحبار.
416	50	BEI	BEI	فيي أخد بطاقتين من الدرجة التانبة عشيكاغو . عمول معروف؟	فيي آخذ بطاقتين من الدرجة الثانية عشيكاغو. اعمول معروف؟
419	51	BEI	BEI	رحت عنيويورك.	رحت عنيويورك.
423	52	BEI	BEI	شو هوي رقم الرحلة؟	شو هو رقم الرحلة؟
442	53	BEI	BEI	واحد لنيويورك، عمول معروف.	واحد لنيويورك، اعمول معروف.
446	54	BEI	DOH	لبعض كم يوم.	لبعض كم يوم.
447	55	BEI	BEI	التاني عالشمال.	الثاني عالشمال.
471	56	BEI	BEI	هالبطاقة، تمام؟	هالبطاقة، تمام؟
488	57	BEI	BEI	هيدا مكتب الإستقبال؟ في عيادة قريبة؟	هيدا مكتب الاستقبال؟ فيه عيادة قريبة؟
493	58	BEI	BEI	عشرة دولار بتكفي لتاكسي؟	عشرة دولار بتكفي لتاكسي؟
503	59	BEI	BEI	طعمتو غريبة.	طعمته غريبة.
512	60	BEI	BEI	إيه. نعم، رح جيب واحد كرمالك.	ايه. نعم، رح جيب واحد كرمالك.
516	61	BEI	BEI	نص قنيتة، عمول معروف.	نص قنينة، اعمول معروف.
540	62	BEI	BEI	مش صحيح . بس شي مش غالي.	مش صحيح. بس شي مش غالي.
548	63	BEI	BEI	عمتنبش عشي؟	عم تنبش عشي؟
551	64	BEI	BEI	أربع ليالي.	اربع ليالي.
553	65	BEI	BEI	بدي كلسات.	بدي كلسات.
565	66	BEI	BEI	فيك تعملو أرخص لأنو في شوية؟	فيك تعمله ارخص لانه فيه شوية؟
571	67	BEI	BEI	زلمي شبق فيي. بعدين لاحظت إنو محفظتي راحت.	زلمي شبق فيي. بعدين لاحظت انه محفظتي راحت.
599	68	BEI	BEI	مني مأكد إنو ضبيت كفاية تياب لرحلة مدتها تلات أسابيع.	ماني مأكد انه ضبيت كفاية ثياب لرحلة مدتها ثلاث اسابيع.
612	69	BEI	BEI	طيب، حابين نجرب نبيد أبيض.	طيب، حابين نجرب نبيذ ابيض.
631	70	BEI	BEI	إذا حدا سأل عني، قلن إنو رح كون بالقهوة.	اذا حدا سأل عني، قلهن انه رح كون بالقهوة.
632	71	BEI	BEI	أنا مأكد إنو عندي ياه بالجيبة الجوانية تبع كبوتي.	انا مأكد انه عندي اياه بالجيبة الجوانية تبع كبوتي.
641	72	BEI	BEI	فيي أخد إسم و رقم الشخص يلي عمبتدقله؟	فيي آخذ اسم ورقم الشخص ياللي عم بتدق له؟
643	73	BEI	BEI	شركة الطيران رح يدفعولي لإشتري شوية غراض شخصية؟	شركة الطيران رح يدفعوا لي لاشتري شوية اغراض شخصية؟
650	74	BEI	BEI	بدي أوضة مع دوش.	بدي اوضة مع دوش.
652	75	BEI	BEI	ما في شي طلع من المكنة؟	ما في شي طلع من المكنة؟
667	76	BEI	BEI	كان المفروض إنك تاخد الرحلة تمانة تنين صفر، يلي مشيت من خمستعشر ديقة. تمام. فيي دبرلك رحلة تانية.	كان المفروض انك تاخذ الرحلة ثمانة اثنين صفر، ياللي مشيت من خمستعشر دقيقة. تمام. فيي دبر لك رحلة ثانية.
673	77	BEI	BEI	في حدا فضالي الطرد.	فيه حدا فضى لي الطرد.
679	78	BEI	BEI	اوه، و لا شي هيدا. إنت هون، عكل حال .	اوه، ولا شي هيدا. انت هون، عكل حال.
680	79	BEI	BEI	طيران اليابان، الرحلة رقم واحد تنين تلاتة.	طيران اليابان، الرحلة رقم واحد اثنين ثلاثة.
681	80	BEI	BEI	لازم إشتري شامبو.	لازم اشتري شامبو.
683	81	BEI	BEI	فيك تقلي بس نوصل على سنتر السيفيك؟	فيك تقول لي بس نوصل على سنتر السيفيك؟
688	82	BEI	TUN	وين أقرب لحام؟	وين اقرب لحام؟
703	83	BEI	BEI	حابين نبقى لأربع ليالي من أول آب.	حابين نبقى لاربع ليالي من اول آب.
708	84	BEI	BEI	شو إسم هالزهرة؟	شو اسم هالزهرة؟
719	85	BEI	BEI	خمستعش أيلول هوي يوم لإحترام المسنين.	خمستعش ايلول هو يوم لاحترام المسنين.
723	86	BEI	BEI	ما في صابون بأوضتي.	ما في صابون باوضتي.
741	87	BEI	BEI	أي شي فيي أخدو كرمال هالطفح الجلدي؟	اي شي فيي آخذه كرمال هالطفح الجلدي؟
742	88	BEI	BEI	فيك تغير الصياغة للشي يلي قلتو؟	فيك تغير الصياغة للشي ياللي قلته؟
761	89	BEI	BEI	أدي من الوقت رح ياخد ليطلب؟	قديه من الوقت رح ياخذ ليطلب؟
773	90	BEI	BEI	فيك تحكي إنت و معلي صوتك، عمول معروف؟	فيك تحكي انت ومعلي صوتك، اعمول معروف؟
777	91	BEI	BEI	أدي وقت رح يصير قبل ما يطلع؟	قديه وقت رح يصير قبل ما يطلع؟
786	92	BEI	TUN	وين معلومات الرياضة؟	وين معلومات الرياضة؟
787	93	BEI	BEI	هالحجم هون، اللي بتسمي حجم عادي، بيمشي .	هالحجم هون، اللي بتسميه حجم عادي، بيمشي.
793	94	BEI	BEI	وين الجولة بدا تنتهي، و أمتين؟	وين الجولة بدها تنتهي، وامتين؟
848	95	BEI	BEI	وين لازم غير محطة التران لأوصل عادنبرة؟	وين لازم غير محطة التران لاوصل عادنبرة؟
855	96	BEI	BEI	حابب حط هيدا بصندوق الأمانات .	حابب حط هيدا بصندوق الامانات.
859	97	BEI	BEI	وين فيي أصرف مصرياتي؟	وين فيي اصرف مصرياتي؟
897	98	BEI	BEI	فينا نترك غراضنا، ما عدا الإشيا الغالية، بالباص؟	فينا نترك اغراضنا، ما عدا الاشيا الغالية، بالباص؟
902	99	BEI	BEI	عمبتسأل سعر شو هيدا على فاتورتي .	عم باتساءل سعر شو هيدا على فاتورتي.
917	100	BEI	BEI	رح إدفع خمسين دولار .	رح ادفع خمسين دولار.
