sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
5	300	CAI	CAI	ده قدامك هناك، يادوبك قدام مكتب استعلامات السياحة .	ده قدامك هناك، يادوبك قدام مكتب استعلامات السياحة.
9	301	CAI	CAI	عمري ما سمعت عن العنوان ده هنا .	عمري ما سمعت عن العنوان ده هنا.
11	302	CAI	CAI	أمشي علطول لحد ما تلقي صيدلية.	امشي على طول لحد ما تلقي صيدلية.
26	303	CAI	CAI	بكام الفطار؟	بكام الفطار؟
27	304	CAI	CAI	ازاي أقدر اساعدك؟	ازاي اقدر اساعدك؟
30	305	CAI	CAI	احود شمال عند الناصية التالته.	احود شمال عند الناصية الثالثة.
50	306	CAI	TUN	تحب كريمة و سكر في قهوتك؟	تحب كريمة وسكر في قهوتك؟
64	307	CAI	CAI	ممكن تصرفلي شيك بميتين دولار؟	ممكن تصرف لي شيك بميتين دولار؟
74	308	CAI	CAI	لو لازم يظهر، لو سمحت كلمني .	لو لازم يظهر، لو سمحت كلمني.
86	309	CAI	CAI	فين القهوة؟	فين القهوة؟
87	310	CAI	CAI	عايز بلوفر اطفال.	عايز بلوفر اطفال.
91	311	CAI	CAI	اوكيه . ده بيكلف خمسه و تمانين سنت للبريد العادي أو زيادة تلات دولارات بالظبط للبريد المخصوص.	اوكيه. ده بيكلف خمسة وثمانين سنت للبريد العادي او زيادة ثلاث دولارات بالظبط للبريد المخصوص.
120	312	CAI	CAI	لو كنت مكانك كنت صدقت.	لو كنت مكانك كنت صدقت.
129	313	CAI	CAI	حالاقي مشاكل مع الجمارك؟	حالاقي مشاكل مع الجمارك؟
130	314	CAI	CAI	عندك جزم رسمي واسعه من قدام؟	عندك جزم رسمي واسعة من قدام؟
140	315	CAI	CAI	لأ . ممكن انصح اوضة بسريرين يقعد فيها واحد بس؟ احنا عندنا واحده .	لأ. ممكن انصح اوضة بسريرين يقعد فيها واحد بس؟ احنا عندنا واحدة.
143	316	CAI	CAI	عاوز كيرلي جامد، لو سمحت.	عاوز كيرلي جامد، لو سمحت.
145	317	CAI	CAI	نفسها في بيرة.	نفسها في بيرة.
157	318	CAI	CAI	صباح الخير . عامل ايه؟	صباح الخير. عامل ايه؟
158	319	CAI	CAI	متأسف بس محتاج أشوف أى مستند اثبات شخصية .	متأسف بس محتاج اشوف اي مستند اثبات شخصية.
169	320	CAI	CAI	أى نوع صوص؟	اي نوع صوص؟
170	321	CAI	CAI	ده ساقع شوية . ممكن تدفيه؟	ده ساقع شوية. ممكن تدفيه؟
173	322	CAI	CAI	اسف، المكان ده متاخد.	آسف، المكان ده متاخذ.
176	323	CAI	CAI	انا كويس جدا. .بس ممكن من غير مؤاخذه تكلم صاحبي؟	انا كويس جدا. بس ممكن من غير مؤاخذه تكلم صاحبي؟
177	324	CAI	CAI	شكرا ليك، ده كفاية .	شكرا ليك، ده كفاية.
184	325	CAI	CAI	مين أقرب صديق ليك؟	مين اقرب صديق ليك؟
