sentID.BTEC	splits_shared_task	dialect	raw	CODA
1997	corpus-6-test-corpus-26-train	BEI	هالتاكسي بلاش؟	هالتاكسي بلاش؟
1998	corpus-6-test-corpus-26-train	BEI	هيدي محطة التران السريع؟	هيدي محطة التران السريع؟
2001	corpus-6-test-corpus-26-train	BEI	أي ساعة لازم إجي؟	اي ساعة لازم اجي؟
2003	corpus-6-test-corpus-26-train	BEI	بدي قنينة زغيرة من النبيد الأبيض .	بدي قنينة صغيرة من النبيذ الابيض.
2005	corpus-6-test-corpus-26-train	BEI	أه، فيي إخد وجبتي بعدين؟ مش حاسس كتير منيح هلأ .	آه، فيي آخذ وجبتي بعدين؟ مش حاسس كثير منيح هلق.
2025	corpus-6-test-corpus-26-train	BEI	بالحقيقة، عندي أخبار . رح إتجوز .	بالحقيقة، عندي اخبار. رح اتجوز.
2033	corpus-6-test-corpus-26-train	BEI	أي بناطلين تانية؟	اي بناطلين ثانية؟
2035	corpus-6-test-corpus-26-train	BEI	فيي إخد برنامج؟	فيي آخذ برنامج؟
2052	corpus-6-test-corpus-26-train	BEI	حدا فات بالقوة على أوضتي ليلة مبارح .	حدا فات بالقوة على اوضتي ليلة امبارح.
2055	corpus-6-test-corpus-26-train	BEI	فرجيني السمكة اللي شفتا بصورة الكتاب، عمول معروف .	فرجيني السمكة اللي شفتها بصورة الكتاب، اعمول معروف.
2083	corpus-6-test-corpus-26-train	BEI	شوف التعليمات على علبة الأكل المغلفة .	شوف التعليمات على علبة الاكل المغلفة.
2086	corpus-6-test-corpus-26-train	BEI	بدي مصاري ورق .	بدي مصاري ورق.
2119	corpus-6-test-corpus-26-train	BEI	ما عندك دروس تجريبية؟	ما عندك دروس تجريبية؟
2147	corpus-6-test-corpus-26-train	BEI	ويز فيي إشتري طوابع بريدية؟	وين فيي اشتري طوابع بريدية؟
2148	corpus-6-test-corpus-26-train	BEI	انا من بريطانيا العظمى .	انا من بريطانيا العظمى.
2156	corpus-6-test-corpus-26-train	BEI	لازم إتأكد من هيدا مع مرتي .	لازم اتأكد من هيدا مع مرتي.
2161	corpus-6-test-corpus-26-train	BEI	بدي إعادة المصاري لهيدا .	بدي اعادة المصاري لهيدا.
2179	corpus-6-test-corpus-26-train	BEI	في علبة تلفون قدام هيداك البنك .	فيه علبة تلفون قدام هيداك البنك.
2180	corpus-6-test-corpus-26-train	BEI	رح أوصل بتسعة أدار و فل بأربعتش.	رح اوصل بتسعة اذار وفل باربعتش.
2205	corpus-6-test-corpus-26-train	BEI	هيدا شوي غالي، ما بتفتكر؟	هيدا شوي غالي، ما بتفتكر؟
2235	corpus-6-test-corpus-26-train	BEI	عندك الكعب؟	عندك الكعب؟
2236	corpus-6-test-corpus-26-train	BEI	وين محطة الباصات؟	وين محطة الباصات؟
2238	corpus-6-test-corpus-26-train	BEI	بيهمك الحلو؟	بيهمك الحلو؟
2302	corpus-6-test-corpus-26-train	BEI	بتحكي؟	بتحكي؟
2306	corpus-6-test-corpus-26-train	BEI	زات الشي إلي، عمول معروف .	ذات الشي الي، اعمول معروف.
2318	corpus-6-test-corpus-26-train	BEI	طلبي ما وصل .	طلبي ما وصل.
2324	corpus-6-test-corpus-26-train	BEI	في كتير من الينابيع السخنة .	فيه كثير من الينابيع السخنة.
2329	corpus-6-test-corpus-26-train	BEI	عمزل معروف صرف خمسين ألف ين للدولار الأميركي .	اعمول معروف اصرف خمسين الف ين للدولار الاميركي.
2338	corpus-6-test-corpus-26-train	BEI	منيح بالنسبة إلي .	منيح بالنسبة الي.
2381	corpus-6-test-corpus-26-train	BEI	بدي كاس نبيد أحمر .	بدي كاس نبيذ احمر.
2389	corpus-6-test-corpus-26-train	BEI	بس إذا إلك، إستاذ . ههه، بس نكتة زغيرة .	بس اذا الك، استاذ. ههه، بس نكتة صغيرة.
2401	corpus-6-test-corpus-26-train	BEI	أكيد . كيف فينا نخدمك؟	اكيد. كيف فينا نخدمك؟
2425	corpus-6-test-corpus-26-train	BEI	هوية . أوه، صح . باسبور بيمشي الحال؟	هوية. اوه، صح. باسبور بيمشي الحال؟
2428	corpus-6-test-corpus-26-train	BEI	أوضتي رقما تلاتة ستة و عشرين . فيك تجبلي غسيلاتي؟	اوضتي رقمها ثلاثة ستة وعشرين. فيك تجيب لي غسيلاتي؟
2440	corpus-6-test-corpus-26-train	BEI	رح شوف إذا أي واحد من هودي بيجوا عليي .	رح شوف اذا اي واحد من هودي بيجوا علي.
2441	corpus-6-test-corpus-26-train	BEI	بدي غلاية.	بدي غلاية.
2445	corpus-6-test-corpus-26-train	BEI	جبلي شوية جبنة مبروشة .	جيب لي شوية جبنة مبروشة.
2462	corpus-6-test-corpus-26-train	BEI	فيي إخد قمصاني منضفين بكرا الصبح؟	فيي آخذ قمصاني منضفين بكرة الصبح؟
2476	corpus-6-test-corpus-26-train	BEI	فيك تخلي يرجع يدقلي؟	فيك تخليه يرجع يدق لي؟
2490	corpus-6-test-corpus-26-train	BEI	ليش فإذن؟	ليش فاذن؟
2492	corpus-6-test-corpus-26-train	BEI	عن اذنك. في شي محل كتب قريب من هون؟	عن اذنك. في شي محل كتب قريب من هون؟
2505	corpus-6-test-corpus-26-train	BEI	الباص هونيك .	الباص هونيك.
2516	corpus-6-test-corpus-26-train	BEI	بدي لفتين من إيزو مية، فلم ملون، ستة و تلاتين لقطة، عمول معروف .	بدي لفتين من ايزو مية، فلم ملون، ستة وثلاثين لقطة، اعمول معروف.
2519	corpus-6-test-corpus-26-train	BEI	بدي أصرف هالشيك مقابيل سبعين دولار .	بدي اصرف هالشيك مقابل سبعين دولار.
2521	corpus-6-test-corpus-26-train	BEI	بدي إشتري طوابع لعشر بطاقات بريدية لليابان، عمول معروف .	بدي اشتري طوابع لعشر بطاقات بريدية لليابان، اعمول معروف.
2528	corpus-6-test-corpus-26-train	BEI	في شي بنوك حد المحطة؟	فيه شي بنوك حد المحطة؟
2531	corpus-6-test-corpus-26-train	BEI	للأسف في غلطة بالفاتورة .	للاسف فيه غلطة بالفاتورة.
2557	corpus-6-test-corpus-26-train	BEI	وحدة برغر بالجبنة لإخدا معي، عمول معروف .	واحدة برغر بالجبنة لآخذها معي، اعمول معروف.
2591	corpus-6-test-corpus-26-train	BEI	ركوض .	اركوض.
2601	corpus-6-test-corpus-26-train	BEI	في خزق هزن ببلوزتي. معقول إذا بتقدر تخيطو كرمالي، عمول معروف؟	فيه خزق هون ببلوزتي. معقول اذا بتقدر تخيطه كرمالي، اعمول معروف؟
2643	corpus-6-test-corpus-26-train	BEI	فيك تعيرني كابل مقوى؟	فيك تعيرني كيبل مقوى؟
2644	corpus-6-test-corpus-26-train	BEI	وين فيي إشتري حصيرة بحر؟	وين فيي اشتري حصيرة بحر؟
2676	corpus-6-test-corpus-26-train	BEI	عطيني هالستيك الخنزير، بس مش بتخن هيدي .	اعطيني هالستيك الخنزير، بس مش بثخن هيدي.
2678	corpus-6-test-corpus-26-train	BEI	جايين عالسبعة .	جايين عالسبعة.
2687	corpus-6-test-corpus-26-train	BEI	بس شوف أسعار هالأد واطية، بيبين مسخرة لشراية أي شي باليابان .	بس شوف اسعار هالقد واطية، بيبين مسخرة لشراية اي شي باليابان.
2690	corpus-6-test-corpus-26-train	BEI	سجلاتي نسرقو، كمان .	سجلاتي انسرقوا، كمان.
2695	corpus-6-test-corpus-26-train	BEI	قرن بوظة بالفانيلا، عمول معروف .	قرن بوظة بالفانيلا، اعمول معروف.
2702	corpus-6-test-corpus-26-train	BEI	بوافق . لازم يصير كتير طبيعي .	بوافق. لازم يصير كثير طبيعي.
2704	corpus-6-test-corpus-26-train	BEI	نتبه عالجورة، نتبه عالجورة، بعدين حد البواب، عمول معروف .	انتبه عالجورة، انتبه عالجورة، بعدين حد الابواب، اعمول معروف.
2707	corpus-6-test-corpus-26-train	BEI	رح عوز بطاقة إئتمان.	رح عوز بطاقة ائتمان.
2726	corpus-6-test-corpus-26-train	BEI	عمول معروف عطيني تقرير حادث.	اعمول معروف اعطيني تقرير حادث.
2729	corpus-6-test-corpus-26-train	BEI	لاء، يسلمو هلأ.	لاء، يسلموا هلق.
2734	corpus-6-test-corpus-26-train	BEI	أوك، عمول معروف خليك عالخط إستاذ ناكاجيما، انسة سايتو ما عمترد عالإتصال . بدك ياني طول بالدقة؟	اوك، اعمول معروف خليك عالخط استاذ ناكاجيما، آنسة سايتو ما عم ترد عالاتصال. بدك اياني طول بالدقة؟
2747	corpus-6-test-corpus-26-train	BEI	مبينة شوي نادرة كتير .	مبينة شوي نادرة كثير.
2748	corpus-6-test-corpus-26-train	BEI	وين اخد الشنطات للرحلة سبعة صفر تلاتة؟	وين آخذ الشنطات للرحلة سبعة صفر ثلاثة؟
2760	corpus-6-test-corpus-26-train	BEI	في شي غلط بالمسكة تبعك .	فيه شي غلط بالمسكة تبعك.
2765	corpus-6-test-corpus-26-train	BEI	رح ينتزع هيدا؟	رح ينتزع هيدا؟
2772	corpus-6-test-corpus-26-train	BEI	لاء، يسلمو. بفضل ما إشرب زيادة.	لاء، يسلموا. بافضل ما اشرب زيادة.
2808	corpus-6-test-corpus-26-train	BEI	عمول معروف قلي عن شوية شوارع مناسبة للتسوق .	اعمول معروف قل لي عن شوية شوارع مناسبة للتسوق.
2816	corpus-6-test-corpus-26-train	BEI	هلأ، هالرسمة كتير مميزة . شغل تسوروتارو كاتاوكا. معروف كفنان عالمي.	هلق، هالرسمة كثير مميزة. شغل تسوروتارو كاتاووكا. معروف كفنان عالمي.
2850	corpus-6-test-corpus-26-train	BEI	عندي تقدير رائع للموسيقى الكلاسيكية .	عندي تقدير رائع للموسيقى الكلاسيكية.
2862	corpus-6-test-corpus-26-train	BEI	تمام . شو إسم الطرف التاني تبعك و رقمو، ازا بتريد.	تمام. شو اسم الطرف الثاني تبعك ورقمه، اذا بتريد.
2871	corpus-6-test-corpus-26-train	BEI	عن اذنك . خليني أضهر، عمول معروف .	عن اذنك. خليني اضهر، اعمول معروف.
2878	corpus-6-test-corpus-26-train	BEI	فيك تنادي لموظفين بيحكوا الياباني؟	فيك تنادي لموظفين بيحكوا الياباني؟
2898	corpus-6-test-corpus-26-train	BEI	منزور قرايبنا كتير من المرات .	منزور قرايبنا كثير من المرات.
2939	corpus-6-test-corpus-26-train	BEI	ميكي هاياكاوا. هيدي الأوضة سبعة صفر تنين .	ميكي هاياكاوا. هيدي الاوضة سبعة صفر اثنين.
2945	corpus-6-test-corpus-26-train	BEI	لازم إبقى هون الليلة، مش لازم؟ فيك تساعدني إحجز أوضة أوتيل؟	لازم ابقى هون الليلة، مش لازم؟ فيك تساعدني احجز اوضة اوتيل؟
2947	corpus-6-test-corpus-26-train	BEI	مش لازم يكون طويل . خمستعشر ديقة بالأكتر .	مش لازم يكون طويل. خمستعشر دقيقة بالاكثر.
2960	corpus-6-test-corpus-26-train	BEI	فيك تقلي تسعيرة هالإتصال؟	فيك تقول لي تسعيرة هالاتصال؟
