sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
1997	600	DOH	DOH	هذي التكسي ببلاش؟	هاذي التكسي ببلاش؟
1998	601	DOH	DOH	هذي محطة القطار السريع؟	هاذي محطة القطار السريع؟
2001	602	DOH	DOH	الساعة كم اجي؟	الساعة كم اجي؟
2003	603	DOH	DOH	بغيت غرشة صغيرة واين ابيض.	بغيت غرشة صغيرة واين ابيض.
2005	604	DOH	DOH	اه. يصير اخذ وجبتي بعدين؟ احس تعبان شوي.	آه. يصير آخذ وجبتي بعدين؟ احس تعبان شوي.
2025	605	DOH	DOH	الصج، عندي خبر. بتزوج.	الصدق، عندي خبر. باتزوج.
2033	606	DOH	DOH	اي بوانطلين ثانية؟	اي بوانطلين ثانية؟
2035	607	DOH	DOH	ممكن اخذ برنامج؟	ممكن آخذ برنامج؟
2052	608	DOH	DOH	احد اقتحم غرفتي البارحة فالليل.	احد اقتحم غرفتي البارحة فالليل.
2055	609	DOH	DOH	ورني السمجة اللي شفتها اليوم في كتب الصور، لو سمحت.	ورني السمكة اللي شفتها اليوم في كتب الصور، لو سمحت.
2083	610	DOH	BEI	شوف التعليمات على علبة الأكل المفرغة من الهوا.	شوف التعليمات على علبة الاكل المفرغة من الهوا.
2086	611	DOH	DOH	بغيت انواط.	بغيت انواط.
2119	612	DOH	TUN	ما عندكم دروس تجريبية؟	ما عندكم دروس تجريبية؟
2147	613	DOH	DOH	وين اقدر اشتري طوابع بريدية؟	وين اقدر اشتري طوابع بريدية؟
2148	614	DOH	BEI	انا من بريطانيا.	انا من بريطانيا.
2156	615	DOH	DOH	لازم اجيكه مع زوجتي.	لازم اتشيكه مع زوجتي.
2161	616	DOH	DOH	بغيتك ترجع لي فلوسي عن هذا.	بغيتك ترجع لي فلوسي عن هذا.
2179	617	DOH	DOH	في كبينة تلفون قدام هذاك البنك.	في كبينة تلفون قدام هاذاك البنك.
2180	618	DOH	DOH	بوصل تسعة مارس وبمشي اربعطعش.	باوصل تسعة مارس وبامشي اربعتعش.
2205	619	DOH	DOH	هذي شوي غالي، ولا شرايك؟	هاذي شوي غالي، ولا شرايك؟
2235	620	DOH	DOH	عندك الرصيد؟	عندك الرصيد؟
2236	621	DOH	DOH	وين محطة الباص؟	وين محطة الباص؟
2238	622	DOH	DOH	بغيت حلو؟	بغيت حلو؟
2302	623	DOH	DOH	تتكلم؟	تتكلم؟
2306	624	DOH	DOH	نفس الشي حقي، لو سمحت.	نفس الشي حقي، لو سمحت.
2318	625	DOH	DOH	طلبي ما وصل.	طلبي ما وصل.
2324	626	DOH	DOH	في واجد ينابيع حارة.	فيه واجد ينابيع حارة.
2329	627	DOH	DOH	لو سمحت حول خمسين ألف ين لي دولارات امريكية.	لو سمحت حول خمسين الف ين لي دولارات امريكية.
2338	628	DOH	DOH	عادي عندي. الصراحة ابغي ادخن.	عادي عندي. الصراحة ابغي ادخن.
2381	629	DOH	DOH	بغيت كاس واين احمر.	بغيت كاس واين احمر.
2389	630	DOH	DOH	بس اذا مالك اخوي. هه، انكت.	بس اذا مالك اخوي. هه، انكت.
2401	631	DOH	DOH	اكيد. شلون نقدر نخدمك؟	اكيد. شلون نقدر نخدمك؟
2425	632	DOH	DOH	هوية؟ اوه، اي. جواز اوكي؟	هوية؟ اوه، اي. جواز اوكي؟
2428	633	DOH	DOH	رقم غرفتي ثلاثمية وستة وعشرين. ممكن تاخذ غسيلي؟	رقم غرفتي ثلاثمية وستة وعشرين. ممكن تاخذ غسيلي؟
2440	634	DOH	DOH	بشوف اذا اي واحد من ذيلا يناسب.	باشوف اذا اي واحد من ذيلا يناسب.
2441	635	DOH	RAB	بغيت غوري.	بغيت غوري.
2445	636	DOH	DOH	جيب لي جبن مبشور.	جيب لي جبن مبشور.
2462	637	DOH	DOH	ممكن تنظفون فانيلاتي على باجر الصبح؟	ممكن تنظفون فانيلاتي على باكر الصبح؟
2476	638	DOH	DOH	ممكن تخليه يرد يكلمني؟	ممكن تخليه يرد يكلمني؟
2490	639	DOH	DOH	ليش عيل؟	ليش عيل؟
2492	640	DOH	DOH	لو سمحت، في مكتبة قريب؟	لو سمحت، فيه مكتبة قريب؟
2505	641	DOH	DOH	الباص هناك.	الباص هناك.
2516	642	DOH	DOH	بغيت رولتين أيزو مية، فيلم ملون، ستة وثلاثين صورة، لو سمحت.	بغيت رولتين ايزو مية، فيلم ملون، ستة وثلاثين صورة، لو سمحت.
2519	643	DOH	DOH	بغيت اصرف هالجيك حق سبعين دولار.	بغيت اصرف هالتشيك حق سبعين دولار.
2521	644	DOH	DOH	بغيت اشتري طوابع حق عشر بطاقات بريدية لليابان، لو سمحت.	بغيت اشتري طوابع حق عشر بطاقات بريدية لليابان، لو سمحت.
2528	645	DOH	DOH	في بنوك يم المحطة؟	في بنوك يم المحطة؟
2531	646	DOH	DOH	مسامحة بس في غلط في الفاتورة.	مسامحة بس فيه غلط في الفاتورة.
2557	647	DOH	DOH	واحد جيزبرقر تيك اوي، لو سمحت.	واحد تشيز برجر تيك اوي، لو سمحت.
2591	648	DOH	DOH	اركض.	اركض.
2601	649	DOH	DOH	بلوزتي فيها شق. تقدر تخيطه لي، لو سمحت؟	بلوزتي فيها شق. تقدر تخيطه لي، لو سمحت؟
2643	650	DOH	DOH	ممكن تعطيني جارج سيارة؟	ممكن تعطيني تشارج سيارة؟
2644	651	DOH	DOH	وين احصل بساط حق الساحل؟	وين احصل بساط حق الساحل؟
2676	652	DOH	DOH	عطني ستيك لحم الخنزير هذي، بس مابغيه متين جذي.	عطني ستيك لحم الخنزير هاذي، بس ما ابغيه متين كذي.
2678	653	DOH	DOH	بنجي الساعة سبع.	بنجي الساعة سبع.
2687	654	DOH	DOH	لما اشوف الاسعار نازلة جذي، احس ماله داعي اشتري اي شي من اليابان.	لما اشوف الاسعار نازلة كذي، احس ماله داعي اشتري اي شي من اليابان.
2690	655	DOH	DOH	سجلاتي كلها انسرقت، بعد.	سجلاتي كلها انسرقت، بعد.
2695	656	DOH	DOH	ايسكريم بسكوت على فانيلا، لو سمحت.	ايسكريم بسكوت على فانيلا، لو سمحت.
2702	657	DOH	DOH	اوافق. لازم يصير واجد طبيعي.	اوافق. لازم يصير واجد طبيعي.
2704	658	DOH	DOH	انتبه من الفتحة، انتبه من الفتحة، عقب يم الباب، لو سمحت.	انتبه من الفتحة، انتبه من الفتحة، عقب يم الباب، لو سمحت.
2707	659	DOH	DOH	بحتاج كردت كارد.	باحتاج كردت كارد.
