sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
1997	900	RAB	RAB	واش هاد الطاكسي خدام؟	واش هاد التاكسي خدام؟
1998	901	RAB	RAB	واش هاد المحطة اكسبريس؟	واش هاد المحطة اكسبرس؟
2001	902	RAB	RAB	وقتاش خاصني نجي؟	وقتاش خاصني نجي؟
2003	903	RAB	RAB	بغيت ابريق ديال النبيذ الأبيض.	بغيت ابريق ديال النبيذ الابيض.
2005	904	RAB	RAB	اوه، ممكن ناخد الوجبة ديالي من بعد؟ م كا نحسش براسي مزيان دابا.	اوه، ممكن ناخذ الوجبة ديالي من بعد؟ ما كنحسش براسي مزيان دابا.
2025	905	RAB	RAB	فالصراحة، عندي شي أخبار. غادي نتزوج.	فالصراحة، عندي شي اخبار. غادي نتزوج.
2033	906	RAB	RAB	شي سراويل اخرى؟	شي سراويل اخرى؟
2035	907	RAB	DOH	ممكن تعطيني شي برنامج؟	ممكن تعطيني شي برنامج؟
2052	908	RAB	RAB	شي واحد اقتاحم الغرفة ديالي البارح بالليل.	شي واحد اقتاحم الغرفة ديالي البارح بالليل.
2055	909	RAB	RAB	وريني الحوت لي شفت في التصويرة ديال الكتاب اليوم، عافاك.	وريني الحوت اللي شفت في التصويرة ديال الكتاب اليوم، عافاك.
2083	910	RAB	RAB	شوف الارشادات في ظهر الباكية ديال الماكلة المعلبة.	شوف الارشادات في ظهر الباكية ديال الماكلة المعلبة.
2086	911	RAB	RAB	بغيت الفلوس وراق.	بغيت الفلوس اوراق.
2119	912	RAB	RAB	ماعندكش دروس للتجريب؟	ما عندكش دروس للتجريب؟
2147	913	RAB	RAB	فين نقدر نشري التنابر ديال البريد؟	فين نقدر نشري التنابر ديال البريد؟
2148	914	RAB	BEI	أنا من بريطانيا.	انا من بريطانيا.
2156	915	RAB	RAB	غادي يخصني نشوف داكشي مع مراتي.	غادي يخصني نشوف داك الشي مع مراتي.
2161	916	RAB	RAB	بغيت شي تعويض على هادشي.	بغيت شي تعويض على هاد الشي.
2179	917	RAB	RAB	كاين واحد التلفون عمومي مقابل مع هاديك البنكة.	كاين واحد التلفون عمومي مقابل مع هاديك البنكة.
2180	918	RAB	RAB	غادي نوصل نهار تسعود مارس و غادي نمشي نهار اربعطاش.	غادي نوصل نهار تسعود مارس وغادي نمشي نهار اربعتعش.
2205	919	RAB	RAB	غالي شوية، و لا لا؟	غالي شوية، ولا لا؟
2235	920	RAB	RAB	واش عندك الطالون؟	واش عندك الطالون؟
2236	921	RAB	RAB	فين كاينة المحطة ديال الطوبيس؟	فين كاينة المحطة ديال الطوبيس؟
2238	922	RAB	RAB	واش تبغيو شي تحلية؟	واش تبغيوا شي تحلية؟
2302	923	RAB	RAB	واش كا تتكلم؟	واش كتتكلم؟
2306	924	RAB	RAB	نفس الشي بالنسبة ليا، عافاك.	نفس الشي بالنسبة لي، عافاك.
2318	925	RAB	RAB	الطلب ديالي ما وصلش.	الطلب ديالي ما وصلش.
2324	926	RAB	RAB	كاينين بزاف ديال العوينات سخونين.	كاينين بزاف ديال العوينات سخونين.
2329	927	RAB	RAB	عافاك صرف خمسين ألف ين للدولار الأمريكي.	عافاك اصرف خمسين الف ين للدولار الامريكي.
2338	928	RAB	RAB	ماعنديش مشكل. في الصراحة بغيت نكمي.	ما عنديش مشكل. في الصراحة بغيت نكمي.
2381	929	RAB	RAB	بغيت كاس ديال النبيذ الأحمر.	بغيت كاس ديال النبيذ الاحمر.
2389	930	RAB	RAB	غير إيلا كانت ديالك، أسيدي. اه-اه، غير نكتة صغيرة.	غير ايلا كانت ديالك، اسيدي. اه-اه، غير نكتة صغيرة.
2401	931	RAB	RAB	معلوم. كيفاش نقدر نخدمك؟	معلوم. كيفاش نقدر نخدمك؟
2425	932	RAB	RAB	التعريف. أوه، واخا. واش جواز السفر هانية؟	التعريف. اوه، وخا. واش جواز السفر هانية؟
2428	933	RAB	RAB	رقم غرفتي هو تلاتة ستة وعشرين. ممكن تهز الحوايج ديال التصبين ديالي؟	رقم غرفتي هو ثلاثة ستة وعشرين. ممكن تهز الحوايج ديال التصبين ديالي؟
2440	934	RAB	RAB	غادي نشوف واش شي وحدة من هادو يجيو قدي.	غادي نشوف واش شي واحدة من هادو يجيوا قدي.
2441	935	RAB	DOH	بغيت مقراج.	بغيت مقراج.
2445	936	RAB	RAB	جيب ليا شي شويا ديال الفورماج محكوك .	جيب لي شي شوية ديال الفورماج محكوك.
2462	937	RAB	RAB	واش ممكن تريكواتي يكونو مصبنين غدا في الصباح؟	واش ممكن تريكواتي يكونوا مصبنين غدا في الصباح؟
2476	938	RAB	RAB	واش تقدر تخليه يعاود يتاصل بيا؟	واش تقدر تخليه يعاود يتاصل بي؟
2490	939	RAB	TUN	علاش؟	علاش؟
2492	940	RAB	RAB	سمح ليا، واش كاينة شي مكتابة هنايا؟	اسمح لي، واش كاينة شي مكتابة هنايا؟
2505	941	RAB	RAB	الطوبيص كاين لهيه.	الطوبيص كاين لهيه.
2516	942	RAB	RAB	بغيت جوج رولوات إيزو مية، رولو ديال الألوان، ستة و تلاتين تصويرة، عافاك.	بغيت جوج رولوات ايزو مية، رولو ديال الالوان، ستة وثلاثين تصويرة، عافاك.
2519	943	RAB	RAB	بغيت نصرف هاد الشيك لسبعين دولار .	بغيت نصرف هاد الشيك لسبعين دولار.
2521	944	RAB	RAB	بغيت نشري تنابر ديال عشرة البطاقات بريدية لليابان، عافاك .	بغيت نشري تنابر ديال عشرة البطاقات بريدية لليابان، عافاك.
2528	945	RAB	RAB	واش كاينين شي بنكات قرابين من ستاسيون؟	واش كاينين شي بنكات قرابين من ستاسيون؟
2531	946	RAB	RAB	سمح ليا كاين شي خطأ فالفاكتورا .	اسمح لي كاين شي خطأ فالفاكتورا.
2557	947	RAB	RAB	واحد تشيز بورغر وأمبورتي، عافاك.	واحد تشيز بورغر وامبورتي، عافاك.
2591	948	RAB	TUN	اجري.	اجري.
2601	949	RAB	RAB	عندي تقطيعة فبلووزتي. واش تقدرتخيطها ليا، عافاك؟	عندي تقطيعة فبلوزتي. واش تقدر تخيطها لي، عافاك؟
2643	950	RAB	DOH	ممكن تسلفني الكابل المعزز؟	ممكن تسلفني الكابل المعزز؟
2644	951	RAB	RAB	منين نقدر نشري حصيرة ديال لبحر؟	منين نقدر نشري حصيرة ديال البحر؟
2676	952	RAB	RAB	عطيني هاداك طرف ديال كاشير، ولكين ماشي غليضا بحال هاديك .	اعطيني هاداك الطرف ديال كاشير، ولكين ماشي غليضة بحال هاديك.
2678	953	RAB	RAB	حنا جايين مع السبعة.	احنا جايين مع السبعة.
2687	954	RAB	RAB	انشو ف أسعار رخيصة بحال هاكا، كايجيني تهكمي نشري أي حاجة من اليابان.	نشوف اسعار رخيصة بحال هاكا، كيجيني تهكمي نشري اي حاجة من اليابان.
2690	955	RAB	RAB	حتا انا تسرقو لي سجلات ديالي.	حتى انا تسرقوا لي سجلات ديالي.
