sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
1997	1200	TUN	BEI	فاضي التاكسي هذا؟	فاضي التاكسي هذا؟
1998	1201	TUN	TUN	هاذي المحطة اكسبريس؟	هاذي المحطة اكسبرس؟
2001	1202	TUN	TUN	مع انا وقت يلزمني نجي؟	مع انى وقت يلزمني نجي؟
2003	1203	TUN	TUN	نحب دبوزة صغيرة متاع شراب ابيض عيشك.	نحب دبوزة صغيرة متاع شراب ابيض يعيشك.
2005	1204	TUN	TUN	هم. انجم ناكل بعد؟ متقلق شوية توا.	هم. ننجم ناكل بعد؟ متقلق شوية توا.
2025	1205	TUN	TUN	هو راو، عندي خبير. بش نعرس.	هو راهو، عندي خبير. باش نعرس.
2033	1206	TUN	TUN	فما سراويل اخرى؟	فما سراويل اخرى؟
2035	1207	TUN	TUN	انجم ناخو برنامج؟	ننجم ناخو برنامج؟
2052	1208	TUN	TUN	فما شكون دخلي لبيتي لبارح في الليل.	فما شكون دخل لي لبيتي البارح في الليل.
2055	1209	TUN	TUN	وريني الحوتة الي شفتها اليوم في كتاب التصاور، عيشك.	وريني الحوتة اللي شفتها اليوم في كتاب التصاور، يعيشك.
2083	1210	TUN	TUN	اقري التعليمات على باكو الماكلة الي مجبود منو الهواء.	اقري التعليمات على باكو الماكلة اللي مجبود منه الهواء.
2086	1211	TUN	TUN	تحب فلوس اوراق.	نحب فلوس اوراق.
2119	1212	TUN	TUN	ما عندكمش دروس تجراب؟	ما عندكمش دروس تجراب؟
2147	1213	TUN	TUN	منين انجم نشري تنابر بوسطة؟	منين ننجم نشري تنابر بوسطة؟
2148	1214	TUN	BEI	انا من بريطانيا العضمى.	انا من بريطانيا العضمى.
2156	1215	TUN	TUN	لازمني نثبت مع مرتي.	لازمني نثبت مع مرتي.
2161	1216	TUN	TUN	رجعولي فلوسي متاع هذا.	رجعو لي فلوسي متاع هذا.
2179	1217	TUN	TUN	فما تاليفون مقابل اك البانكة.	فما تاليفون مقابل اك البانكة.
2180	1218	TUN	TUN	بش نوصل نهار تسعة مارس و نخرج نهار اربعطاش.	باش نوصل نهار تسعة مارس ونخرج نهار اربعتعش.
2205	1219	TUN	TUN	غالي شوية، موش هكا؟	غالي شوية، موش هكا؟
2235	1220	TUN	TUN	عندك البونو؟	عندك البونو؟
2236	1221	TUN	TUN	ويني محطة الكار؟	ويني محطة الكار؟
2238	1222	TUN	TUN	تحب ديسار؟	تحب ديسار؟
2302	1223	TUN	DOH	تتكلم انتي؟	تتكلم انت؟
2306	1224	TUN	TUN	كيف كيف حتى انا، عيشك.	كيف كيف حتى انا، يعيشك.
2318	1225	TUN	TUN	اللي طلبتو لتوا لا جاء.	اللي طلبته لتوا لا جاء.
2324	1226	TUN	TUN	فما برشة عيون سخونة.	فما برشا عيون سخونة.
2329	1227	TUN	TUN	عيشك صرفلي خمسين الف يان للدولار الامريكي.	يعيشك اصرف لي خمسين الف يان للدولار الامريكي.
2338	1228	TUN	TUN	مايقلقنيش. تي نحب نتكيف انا.	ما يقلقنيش. تي نحب نتكيف انا.
2381	1229	TUN	TUN	نحب كاس شراب احمر.	نحب كاس شراب احمر.
2389	1230	TUN	TUN	الا كان يبدى متاعك، سيدي. هههه، نفدلك معاك.	الا كان يبدا متاعك، سيدي. هههه، نفدلك معاك.
2401	1231	TUN	TUN	بالطبيعة. كيفاش انجمو نخدموك؟	بالطبيعة. كيفاش ننجموا نخدموك؟
2425	1232	TUN	TUN	بطاقة تعريف. اه، باهي. ميسالش باسبور؟	بطاقة تعريف. آه، باهي. ميسالش باسبور؟
2428	1233	TUN	TUN	نومرو بيتي تلاثة ميا ستة وعشرين. ممكن تهزل حوايج الغسيل متاعي؟	نومرو بيتي ثلاثةمية ستة وعشرين. ممكن تهز لي حوايج الغسيل متاعي؟
2440	1234	TUN	TUN	تو نشوف كان تجي اي وحدة من هاذوما.	تو نشوف كان تجي اي واحدة من هاذوما.
2441	1235	TUN	TUN	نحب سخان ماء.	نحب سخان ماء.
2445	1236	TUN	TUN	جيبلي شوية جبن مرحي.	جيب لي شوية جبن مرحي.
2462	1237	TUN	TUN	ميسالش تغسلولي سوالي من هنا لغدوة الصباح؟	ميسالش تغسلوا لي سوالي من هنا لغدوة الصباح؟
2476	1238	TUN	TUN	تقلو يعاود يكلمني؟	تقول له يعاود يكلمني؟
2490	1239	TUN	TUN	علاش؟	علاش؟
2492	1240	TUN	TUN	سامحني. فما مكتبة قريبة؟	سامحني. فما مكتبة قريبة؟
2505	1241	TUN	TUN	الكار غادي.	الكار غادي.
2516	1242	TUN	TUN	بربي اعطيني زوز رولوات ايزو ميا، فيلم بالالوان، تصاور ستة و تلاثين، يعيشك.	بربي اعطيني زوز رولوات ايزو مية، فيلم بالالوان، تصاور ستة وثلاثين، يعيشك.
