sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
139	7	BEI	DOH	عينيي مدممين.	عينيي مدممين.
487	17	BEI	DOH	صعبة ينقال الوداع.	صعبة ينقال الوداع.
1223	47	BEI	DOH	خلصت من عشاك؟	خلصت من عشاك؟
1643	77	BEI	DOH	عندك شريط؟	عندك شريط؟
1656	79	BEI	DOH	عندك عين للفن.	عندك عين للفن.
2371	119	BEI	DOH	وين المقبرة؟	وين المقبرة؟
2680	138	BEI	DOH	وين المعرض؟	وين المعرض؟
3266	172	BEI	DOH	عجل .	عجل.
3366	180	BEI	DOH	بيشتهر بالمحيط الحلو .	بيشتهر بالمحيط الحلو.
3693	188	BEI	DOH	عندك خرمى؟	عندك خرما؟
4338	225	BEI	DOH	وين السلم؟	وين السلم؟
4730	240	BEI	DOH	في ملصق ميكي ماوس عليه.	فيه ملصق ميكي ماوس عليه.
5075	262	BEI	DOH	وين منطقة الشنط؟ ؟	وين منطقة الشنط؟
5174	266	BEI	DOH	انا من اليابان. .	انا من اليابان.
5381	276	BEI	DOH	لا، انا بريد جينز وبدلات ببناطلين.	لا، انا بريد جينز وبدلات ببناطلين.
5476	280	BEI	DOH	كم كونتاينر حليب بتشتري كل اسبوع؟	كم كونتاينر حليب بتشتري كل اسبوع؟
5810	300	BEI	DOH	حجزك تأكد .	حجزك تأكد.
5867	306	BEI	DOH	وين الديسكو المشهور؟	وين الديسكو المشهور؟
6042	313	BEI	DOH	عندك خريطة لحلبات التزلج؟	عندك خريطة لحلبات التزلج؟
6066	314	BEI	DOH	لصحتك.	لصحتك.
6311	328	BEI	DOH	في بطاقات؟	فيه بطاقات؟
6638	343	BEI	DOH	كان طويل و شعرو اشقر .	كان طويل وشعره اشقر.
6648	345	BEI	DOH	اسمي واتانابي غروه .	اسمي واتانابي غروه.
6930	360	BEI	DOH	حلو .	حلو.
7301	378	BEI	DOH	عمتعاني من حالة حادة من التعب .	عم تعاني من حالة حادة من التعب.
7532	388	BEI	DOH	وجهتي طوكيو .	وجهتي طوكيو.
7585	394	BEI	DOH	بتعرف شي ديسكو في يروح البنات الصغار عليه بأمان؟	بتعرف شي ديسكو فيه يروح البنات الصغار عليه بامان؟
8223	421	BEI	DOH	غرفتي بوج شارع مضج .	غرفتي بوج شارع مضج.
8391	430	BEI	DOH	في حظر تجول؟	فيه حظر تجول؟
