sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
6246	324	BEI	TUN	العفو. بالمناسبة، في تلفونات بالمصاري قريبة من هون؟	العفو. بالمناسبة، فيه تلفونات بالمصاري قريبة من هون؟
7143	369	BEI	TUN	عنا وقت نشوف المعرض من جوا؟	عننا وقت نشوف المعرض من جوا؟
10458	534	BEI	TUN	انا متاكد عطيتك خمسين دولار .	انا متأكد عطيتك خمسين دولار.
12943	639	BEI	TUN	وين موجود عالخريطة؟	وين موجود عالخريطة؟
13415	663	BEI	TUN	بورصة وال ستريت مفتوحة لعامة الناس؟	بورصة وال ستريت مفتوحة لعامة الناس؟
13534	668	BEI	TUN	صابتني دوخة الطيارة.	صابتني دوخة الطيارة.
5250	1063	BEI	TUN	اه اوك فهمت. جاي لعندك. .	آه اوك فهمت. جاي لعندك.
6657	1166	BEI	TUN	بردان .	بردان.
7485	1216	BEI	TUN	عندي حاجات للغسيل .	عندي حاجات للغسيل.
9746	1387	BEI	TUN	بينلفظ ج-و-ر-و-ه.	بينلفظ ج-و-ر-و-ه.
1008	1435	CAI	TUN	مشغل المكالمات.	مشغل المكالمات.
6930	1760	CAI	TUN	و عظمة السما .	وعظمة السما.
12397	2007	CAI	TUN	عندك دانهيل؟	عندك دنهل؟
12516	2012	CAI	TUN	الكتب المصورة فين؟	الكتب المصورة فين؟
14482	2108	CAI	TUN	تتمشي؟ ولا بعيد على المشي؟	تتمشي؟ ولا بعيد على المشي؟
14562	2114	CAI	TUN	شكرا عل كل النصايح. إنت طيب أوي.	شكرا على كل النصايح. انت طيب قوي.
14674	2120	CAI	TUN	آه، أنا جايب عروسة يابانية لصاحبتي.	آه، انا جايب عروسة يابانية لصاحبتي.
15658	2169	CAI	TUN	عندك أي حاجة تتاكل؟	عندك اي حاجة تتاكل؟
17491	2267	CAI	TUN	أربعة وعشرين، عشرة واحدة والباقي دولارات.	اربعة وعشرين، عشرة واحدة والباقي دولارات.
18191	2298	CAI	TUN	لأ. على بعد شارع في الاتجاه ده.	لأ. على بعد شارع في الاتجاه ده.
18405	2310	CAI	TUN	معدتي مقلوبة.	معدتي مقلوبة.
5436	2480	CAI	TUN	حاجرب اشرب جاك دانيالز .	حاجرب اشرب جاك دانيلز.
7485	2616	CAI	TUN	عندي حاجات للغسيل .	عندي حاجات للغسيل.
9576	2772	CAI	TUN	نفرين .	نفرين.
9747	2788	CAI	TUN	تحب تشرب حاجة؟	تحب تشرب حاجة؟
1225	2848	DOH	TUN	نوعية هذي احسن.	نوعية هاذي احسن.
3693	2988	DOH	TUN	عندك كاكا؟	عندك كاكا؟
6361	3132	DOH	TUN	المطر صار بردي.	المطر صار بردي.
7002	3164	DOH	TUN	في اختصاصات محلية؟	فيه اختصاصات محلية؟
9352	3280	DOH	TUN	يجي معاه ورقة تعليمات؟	يجي معاه ورقة تعليمات؟
12516	3412	DOH	TUN	وين الكتب المصورة؟	وين الكتب المصورة؟
13531	3467	DOH	TUN	تجي تدور قناعي معاي؟	تجي تدور قناعي معاي؟
15807	3574	DOH	TUN	شوية حلو؟	شوية حلو؟
18663	3730	DOH	TUN	ما يعادي.	ما يعادي.
8342	4086	DOH	TUN	هذي أقل شي؟	هاذي اقل شي؟
8418	4092	DOH	TUN	هو بلجني مشوي مع سوس خاص مع ملة عيش.	هو بلجني مشوي مع سوس خاص مع ملة عيش.
9041	4138	DOH	TUN	اي، في حد ادنى شراب واحد.	اي، فيه حد ادنى شراب واحد.
487	4217	RAB	TUN	بسلاما صعيبة باش تقال.	بالسلامة صعيبة باش تقال.
